date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2022-05-12,134.35000610351562,138.2949172372775,141.44057204703742
2022-05-13,137.3000030517578,140.28025191506424,141.09591313015443
2022-05-16,138.14999389648438,140.1382417885923,141.78887088904682
2022-05-17,139.5500030517578,143.8249829830634,145.41098624993336
2022-05-18,140.85000610351562,144.7243871250903,146.46696573373976
2022-05-19,141.0500030517578,143.52019781132753,146.3692151895674
2022-05-20,139.89999389648438,144.5094589386229,147.6067669465711
2022-05-23,140.5,144.0952253310817,146.27076515920504
2022-05-24,140.35000610351562,145.5094562991757,142.88677967800476
2022-05-25,135.9499969482422,142.21423301504848,140.83132521695094
2022-05-26,132.0,132.63169023414713,119.0161699219051
2022-05-27,133.4499969482422,130.37607124051064,118.04912549335357
2022-05-30,135.85000610351562,127.7715422241323,124.54661628334509
2022-05-31,137.0,142.0136654570822,146.29451733594058
2022-06-01,138.8000030517578,153.4604554040192,150.8488678524744
2022-06-02,139.5,145.5375881091689,148.7332093018732
2022-06-03,144.9499969482422,144.7955271319099,150.72807444370721
2022-06-06,140.25,147.0271427813805,151.56921014551415
2022-06-07,135.5500030517578,139.49322817545777,146.19340114716928
2022-06-08,136.85000610351562,138.92678892262623,145.56546146192284
2022-06-09,136.0,141.28578456084625,143.5894872010458
2022-06-10,136.10000610351562,139.54190483920596,143.96483395971532
2022-06-13,132.64999389648438,140.48016578084125,142.2935014767558
2022-06-14,132.75,136.2305451805275,138.93263643557253
2022-06-15,132.5,135.2560449963583,142.31222026899022
2022-06-16,133.25,136.58459227629544,135.5831361321147
2022-06-17,128.3000030517578,139.62736086655028,136.65499085611737
2022-06-20,126.0500030517578,125.46654364663779,122.04168515420251
2022-06-21,127.3499984741211,123.39775196090122,125.43298298329883
2022-06-22,128.10000610351562,128.24444065201507,129.41269293982282
2022-06-23,127.75,125.95130152003628,129.56145750216209
2022-06-24,129.89999389648438,127.55385335421042,135.61289084167564
2022-06-27,128.8000030517578,126.99166004116186,134.7939661295544
2022-06-28,126.8000030517578,125.74360332025982,125.59020089105375
2022-06-29,128.5,124.9592673081232,133.95335822975682
2022-06-30,126.4000015258789,128.16212588205232,134.58353770218076
2022-07-01,127.9499969482422,124.8818784632049,138.41256818147366
2022-07-04,129.25,130.95070268638378,134.69820870379505
2022-07-05,129.60000610351562,134.079691994616,134.45115821923466
2022-07-06,129.0,150.332403133353,125.73295432091587
2022-07-07,132.14999389648438,131.38149602601007,134.34435172107263
2022-07-08,135.60000610351562,138.4434818591205,134.0294306890241
2022-07-11,136.5500030517578,139.5495232554219,137.7996639645879
2022-07-12,135.5,139.40331125646554,137.77256272621682
2022-07-13,135.8000030517578,138.63790883753907,136.61689835792242
2022-07-14,131.60000610351562,136.58796282594668,136.39507761100327
2022-07-15,132.5,135.69217599539172,135.7107955816088
2022-07-18,135.0,135.804492224902,134.33611707121966
2022-07-19,133.9499969482422,137.22254641896717,139.6270297911168
2022-07-20,135.25,135.157235534222,137.26201352687113
2022-07-21,138.60000610351562,136.62148040197576,138.94093794006469
2022-07-22,140.75,143.57391889654258,145.6595538593775
2022-07-25,144.5,145.91805859794235,147.92643545696936
2022-07-26,158.89999389648438,150.00372802078348,151.93293128635875
2022-07-27,154.8000030517578,161.37513688048153,163.21386936362612
2022-07-28,156.4499969482422,155.766867156342,160.38903821140323
2022-07-29,156.4499969482422,159.10272279831014,161.10653626261262
2022-08-01,153.0,157.20475064140115,159.20869189166555
2022-08-02,154.39999389648438,155.5261427694987,157.52169420333527
2022-08-03,154.1999969482422,160.21792296568088,162.26633703940612
2022-08-04,155.0500030517578,159.59165791714247,161.63373177742253
2022-08-05,158.9499969482422,159.64310179665517,161.6864531061569
2022-08-08,158.5,162.4242721947785,164.48050655788157
2022-08-10,156.6999969482422,158.5507227806824,160.51337242213447
2022-08-11,158.8000030517578,161.72643469806755,163.79517754920667
2022-08-12,154.4499969482422,159.84616590411724,161.89732233280375
2022-08-16,158.25,158.17554681989847,160.21033634304763
2022-08-17,158.5,162.45102395079596,164.53322788661595
2022-08-18,163.0500030517578,163.6081735239555,165.6930166773189
2022-08-19,157.10000610351562,163.28368177182486,165.376720881494
2022-08-22,155.1999969482422,161.30230324636773,163.37342300762228
2022-08-23,155.5500030517578,161.35194465321092,163.42539428436731
2022-08-24,160.6999969482422,161.19244359414662,163.26799643844424
2022-08-25,161.4499969482422,165.74543342195952,167.85446244910304
2022-08-26,161.8000030517578,166.36688817744903,168.48708621733425
2022-08-29,163.3000030517578,167.57119677097728,169.69959633677158
2022-08-30,161.39999389648438,163.22745385077215,165.3239687587679
2022-09-01,162.5,166.87679711484637,169.0142673280967
2022-09-02,191.5,166.1443546314148,168.27621699068743
2022-09-05,192.0,195.4262564506688,198.1673763179434
2022-09-06,186.9499969482422,190.94942115821712,193.89720321381597
2022-09-07,205.4499969482422,186.99984904477714,189.78519987447874
2022-09-08,198.8500061035156,208.31787034603644,212.13767575314807
2022-09-09,197.0500030517578,201.60310439820537,205.44247764611066
2022-09-12,193.6499938964844,195.42601968031107,199.1690172107339
2022-09-13,190.0,193.42643802005662,197.11298472429272
2022-09-14,187.75,191.52572322027154,195.16245363957188
2022-09-15,185.9499969482422,189.98828124250932,193.58091030728457
2022-09-16,196.1499938964844,187.86273783911915,191.20859530885357
2022-09-19,188.6000061035156,190.99514881383996,194.3189519579596
2022-09-20,195.0,190.3885990051037,193.84450086266577
2022-09-21,198.8999938964844,195.3271123494308,198.9054266553527
2022-09-22,199.3999938964844,202.28381262252105,206.23325696558314
2022-09-23,200.6999969482422,202.87397207663017,206.97130730299244
2022-09-26,200.0,205.44200262465162,209.60721285680464
2022-09-27,196.5,200.09754427196495,203.8082206384178
2022-09-28,193.0,194.97291144835583,197.95650709129654
2022-09-29,192.8500061035156,195.0571844537881,197.7982707706468
2022-09-30,190.0500030517578,192.38844901408515,194.9514317894592
2022-10-03,197.1000061035156,193.72613918930455,196.26952402618426
2022-10-04,201.1999969482422,203.75812768498838,206.3914048634956
2022-10-06,198.8999938964844,201.6759501143717,204.28259975315927
2022-10-07,193.1000061035156,197.6202488169297,200.17067568320283
2022-10-10,196.6999969482422,198.6610291276754,201.22497044664328
2022-10-11,190.6000061035156,195.27891374425752,197.79836361452197
2022-10-12,186.4499969482422,193.2019719738726,195.68953560626454
2022-10-13,186.8000030517578,190.2287896280866,192.68459979763472
2022-10-14,187.6000061035156,192.3067453312297,194.79344219658432
2022-10-17,185.1999969482422,189.23518365196372,191.6831122168922
2022-10-18,188.8000030517578,191.6286973021071,194.10817240627074
2022-10-19,192.0,195.53231709482355,198.0619792622979
2022-10-20,187.6499938964844,193.50308200008533,196.00597143618702
2022-10-21,191.0500030517578,191.2183619761793,193.68291970343628
2022-10-24,194.8999938964844,197.92616164972762,200.4870058375071
2022-10-25,195.6499938964844,200.42746981472033,203.0174550226657
2022-10-27,191.5,197.87551248703602,200.43427370730635
2022-10-28,190.1999969482422,196.5717279964663,199.11634015740265
2022-10-31,197.1999969482422,196.20776457128113,198.7473587197177
2022-11-01,196.0500030517578,202.09454751451318,204.70442192407307
2022-11-02,196.8999938964844,199.3901268489321,201.96308976023377
2022-11-03,194.5,200.06800388536809,202.64841877912085
2022-11-04,191.25,196.05781335535136,198.58914565557157
2022-11-07,188.5,194.4458372796028,196.95494250478225
2022-11-09,189.1999969482422,193.25064647893052,195.69014505148817
2022-11-10,186.25,193.90841738019267,196.37462431836383
2022-11-11,186.0,189.79126894295155,192.0418146169038
2022-11-14,184.9499969482422,192.53152165380553,194.99760935577245
2022-11-15,178.6999969482422,185.65412643761007,187.83745169365255
2022-11-16,178.5500030517578,181.48259603875064,183.46921142306928
2022-11-17,174.25,181.2615336308559,183.311374336792
2022-11-18,170.8000030517578,176.4256473896568,178.38288094453054
2022-11-21,176.75,172.99067338276694,175.0591513873401
2022-11-22,173.0,180.08331381833028,182.25459984071784
2022-11-23,172.75,178.62954906784122,180.6388002199569
2022-11-24,173.0,178.85167645870715,181.18409385188622
2022-11-25,177.75,178.59666310455913,180.6390290756723
2022-11-28,177.5500030517578,184.6674666329325,186.8787064096918
2022-11-29,175.64999389648438,182.6293393493171,185.0712608535799
2022-11-30,180.5500030517578,181.35263912054336,183.68317977087818
2022-12-01,182.0,185.94530680903193,188.3533764434244
2022-12-02,176.8000030517578,183.07391453962552,185.51582580548907
2022-12-05,177.75,183.0568147830636,185.51613127207585
2022-12-06,180.6000061035156,184.3647485798903,186.83379955066948
2022-12-07,182.9499969482422,186.9041777081847,189.3635390189262
2022-12-08,185.6499938964844,189.84267075635645,192.31567709945617
2022-12-09,186.8000030517578,192.09525326183712,194.58255409958105
2022-12-12,184.0,190.63791156984473,193.10640278435724
2022-12-13,187.3999938964844,191.20904474485403,193.68582602835147
2022-12-14,184.6000061035156,190.58847296513989,193.05326316767707
2022-12-15,183.8000030517578,188.45085704405687,190.89228911377145
2022-12-16,183.1999969482422,188.91900378408764,191.3659875377858
2022-12-19,182.9499969482422,186.8390390718903,189.25802158388052
2022-12-20,179.6999969482422,182.56222124798543,184.93513962101503
2022-12-21,179.3000030517578,185.26385937269822,187.67649920250847
2022-12-22,171.5500030517578,176.48515756130794,178.82076916186813
2022-12-23,163.8000030517578,172.2529948583775,174.33692793117623
2022-12-26,164.5,165.0532426297199,167.27561526876508
2022-12-27,169.0,170.52449909977872,172.50580194740442
2022-12-28,176.0,168.93940073631842,171.0827323949317
2022-12-29,171.75,179.7329080153485,182.12113833875816
2022-12-30,179.5500030517578,175.4100005022612,177.82012578851692
2023-01-02,177.89999389648438,184.52616970091734,186.9911547819099
2023-01-03,180.75,183.97621843819746,186.5170388120328
2023-01-04,181.3999938964844,186.27937518808756,188.83639286565025
2023-01-05,178.0,183.19527569405085,185.72599159862196
2023-01-06,177.75,183.08603104514776,185.62055667893043
2023-01-09,181.75,183.99416764767741,186.51169564498153
2023-01-10,183.5,184.4250823973497,186.93787633170282
2023-01-11,178.1999969482422,184.75739774094131,187.25475372001415
2023-01-12,176.5,181.9829019068946,184.29504327397032
2023-01-13,176.0500030517578,181.10038258779693,183.5644869824034
2023-01-16,176.39999389648438,181.71995732596216,184.1971194263738
2023-01-17,176.35000610351562,182.6645801264288,185.14604564177543
2023-01-18,172.75,179.61866245482494,182.08836871965698
2023-01-19,170.0,177.50595999704024,179.87483532768027
2023-01-20,170.4499969482422,175.38643214982181,177.5591169052612
2023-01-23,168.9499969482422,175.73639251536446,178.15491011044156
2023-01-24,166.64999389648438,172.40488844288092,175.1363435616942
2023-01-25,165.60000610351562,169.81166536700388,173.1009858761863
2023-01-27,165.5,171.79994353723674,173.94924376222386
2023-01-30,164.1999969482422,164.08949265112983,169.4856277581019
2023-01-31,163.6999969482422,159.30085441731575,165.60053267185623
2023-02-01,178.0,165.43908540640345,171.33671535772075
2023-02-02,176.3000030517578,182.90737692043365,185.16109743089646
2023-02-03,171.14999389648438,176.5062312954089,179.05351094814512
2023-02-06,174.0,172.63006082088253,175.55262177185534
2023-02-07,171.0,172.9001762849237,175.76384484095067
2023-02-08,170.35000610351562,172.9815455033246,175.9220575120695
2023-02-09,173.25,172.80138449339722,175.81590777301284
2023-02-10,174.4499969482422,175.88537642692773,178.82013098242
2023-02-13,174.0,179.51085544945036,182.24656259253817
2023-02-14,169.0,174.70430955659558,177.50210331786883
2023-02-15,165.5500030517578,169.77737027644545,172.75860021349914
2023-02-16,168.8000030517578,170.12567059584399,173.00974918527663
2023-02-17,168.64999389648438,173.01618123386132,175.84985085149776
2023-02-20,164.4499969482422,169.46406732556378,172.312042539227
2023-02-21,163.8000030517578,167.57267329481863,170.70481109051934
2023-02-22,162.25,167.41311931309116,170.36165393865323
2023-02-23,165.5500030517578,160.40174982692727,165.19283795941354
2023-02-24,166.9499969482422,170.59828991415694,173.26406932092647
2023-02-27,161.9499969482422,168.23369145125622,170.38963979491436
2023-02-28,161.64999389648438,162.78789741915054,167.5276702465215
2023-03-01,164.64999389648438,159.7482816077548,165.96844020721807
2023-03-02,163.75,162.53216385840537,168.4766165062218
2023-03-03,162.10000610351562,160.81680110957342,166.69365680960397
2023-03-06,163.9499969482422,163.86235610616248,169.698576636357
2023-03-08,174.5500030517578,165.45346428177075,169.93387298529598
2023-03-09,172.9499969482422,176.99735495548228,179.43261252738054
2023-03-10,167.0,173.29025121955712,176.02469948991987
2023-03-13,166.89999389648438,171.85587863181314,174.81343016886345
2023-03-14,169.75,168.001280359813,171.07072419094405
2023-03-15,169.8000030517578,174.57038649269498,177.34370130180906
2023-03-16,165.5,172.3739417777607,175.07687097265293
2023-03-17,166.0500030517578,169.89177488019487,172.81014965275799
2023-03-20,165.6999969482422,168.7070604415717,171.41232231595188
2023-03-21,163.0,167.35426527325114,170.06607330220527
2023-03-22,162.64999389648438,166.3195911682441,169.43966118924894
2023-03-23,161.0500030517578,165.01606104190347,168.02430747155472
2023-03-24,159.14999389648438,163.55498007692884,166.85889850189065
2023-03-27,156.3000030517578,161.37659512673292,164.51170766629477
2023-03-28,158.75,154.42033171167478,160.60953683493383
2023-03-29,166.4499969482422,159.99829305659497,164.98231618315
2023-03-31,167.10000610351562,170.58213040928962,173.4970337462363
2023-04-03,168.10000610351562,171.73676549954575,174.60252040880331
2023-04-05,168.0,169.63769111163415,172.7151205469362
2023-04-06,168.10000610351562,173.28646647744077,176.2893983115907
2023-04-10,174.9499969482422,169.59046449736033,172.63361150693103
2023-04-11,168.0,172.1583944382939,174.90653423278707
2023-04-12,174.8000030517578,173.40489682143826,176.28937335588344
2023-04-13,173.8000030517578,177.29114166143833,179.6967568785744
2023-04-17,174.60000610351562,177.95802138579657,180.4540824007164
2023-04-18,177.0,180.35176022270352,182.82611536096294
2023-04-19,177.39999389648438,179.43787082904618,181.87458875775184
2023-04-20,172.9499969482422,176.55636339439454,178.96266329374868
2023-04-21,177.89999389648438,178.17876160617618,180.60967079565796
2023-04-24,173.35000610351562,177.47217540870338,179.87420142746112
2023-04-25,172.60000610351562,177.24475345790398,179.6633174511196
2023-04-26,175.14999389648438,176.59727398545218,179.03067108387074
2023-04-27,173.35000610351562,179.02098107079217,181.45571366488613
2023-04-28,192.75,178.59744975635996,181.03252272064364
2023-05-02,191.6499938964844,196.56736947404363,199.11623779369748
2023-05-03,195.6999969482422,196.20542268271197,198.74720619910516
2023-05-04,193.3000030517578,198.39322308235046,200.96144585795872
2023-05-05,191.8999938964844,195.16291944387368,197.69291653591534
2023-05-08,191.5500030517578,192.97339905580435,195.47874943539682
2023-05-09,192.0,196.77504376743434,199.32718119693706
2023-05-10,190.6000061035156,197.14112509479833,199.69619832149635
2023-05-11,194.3500061035156,196.4652673480739,199.01086931282143
2023-05-12,191.6499938964844,199.27947372043906,201.85764409328047
2023-05-15,192.8000030517578,196.98957979726336,199.53805042358388
2023-05-16,197.1499938964844,199.80066587182137,202.38482520404293
2023-05-17,198.0,202.81927201400478,205.44248529943948
2023-05-19,210.1499938964844,201.2065492240527,203.8082206384178
2023-05-22,207.0,213.56058132566605,216.3551246392476
2023-05-23,209.5,210.03534180055667,219.03222100385491
2023-05-24,205.6000061035156,208.73660685343114,211.4523467444732
2023-05-25,215.8500061035156,208.42891676152007,211.1360002524674
2023-05-26,207.6999969482422,212.46576164180706,215.24804108898834
2023-05-30,207.8500061035156,213.1523354487968,215.93338618595394
2023-05-31,210.75,215.15798490036764,217.98938930026932
