date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-03,440.0,439.7088952086075,452.8808820747269
2022-08-03,440.0,439.5127939145487,453.2220975118742
2022-08-03,440.0,439.34316994544747,453.42050577369935
2022-08-03,440.0,439.31818017630275,453.5241757243854
2022-08-03,440.0,439.1706763779576,453.5527563627383
2022-08-03,440.0,439.14279508098707,453.5989528080158
2022-08-03,440.0,439.0076263593137,453.6190144121451
2022-08-03,440.0,438.9638276175285,453.63947572891834
2022-08-03,440.0,438.9568524386224,453.6257874316633
2022-08-03,440.0,438.95549437248826,453.634466778153
2022-08-04,445.6000061035156,438.9552147471111,453.647749744434
2022-08-05,430.7999877929688,425.6021728382749,439.3217552881153
2022-08-08,437.9500122070313,429.7550546474886,443.5533545452451
2022-08-10,464.5,435.6377071632268,449.4277924893801
2022-08-11,453.8500061035156,451.49450421643076,465.6111659630004
2022-08-11,453.8500061035156,451.50022329666683,465.6071002265875
2022-08-11,453.8500061035156,448.9226166032465,462.9588643754567
2022-08-11,453.8500061035156,448.9283031053859,462.9548217990535
2022-08-12,454.0,448.9304224444012,462.95462519000915
2022-08-16,463.0499877929688,456.15579441672185,470.40432239668144
2022-08-17,436.0,430.5280980141171,444.2779210380009
2022-08-18,433.7000122070313,432.6837251839829,446.51381966087416
2022-08-19,434.2000122070313,429.3571043285462,443.0814513730234
2022-08-22,469.75,424.3680648431751,437.9329537603903
2022-08-22,469.75,424.66087747436836,437.93327678313153
2022-08-22,469.75,424.66662723794616,437.9335573889384
2022-08-22,469.75,424.6667280908704,437.93380210345174
2022-08-22,469.75,469.2691587923113,484.2693073394107
2022-08-22,469.75,469.5929530372308,484.26966454020555
2022-08-22,469.75,469.59931116580117,484.2699748360592
2022-08-22,469.75,469.5994226896664,484.27024544307073
2022-08-22,469.75,469.2691587923113,484.2693073394107
2022-08-22,469.75,469.5929530372308,484.26966454020555
2022-08-22,469.75,469.59931116580117,484.2699748360592
2022-08-22,469.75,469.5994226896664,484.27024544307073
2022-08-22,469.75,469.2691587923113,484.2693073394107
2022-08-22,469.75,469.5929530372308,484.26966454020555
2022-08-22,469.75,469.59931116580117,484.2699748360592
2022-08-22,469.75,469.5994226896664,484.27024544307073
2022-08-23,467.1499938964844,469.5994244390606,484.2704619287887
2022-08-24,481.2000122070313,464.7242225283453,479.5375280087366
2022-08-25,491.1000061035156,476.8471123404437,491.7721865752058
2022-08-26,502.0,472.04543281970496,487.07779413747477
2022-08-29,504.7000122070313,497.35832727707805,512.9231207458297
2022-08-30,506.4500122070313,499.0722562458579,514.656536857399
2022-09-01,505.6499938964844,503.41233399495565,519.273023328715
2022-09-02,537.75,495.75282845375204,511.3186219232128
2022-09-05,544.4500122070312,537.7068309694829,554.7017317096198
2022-09-06,565.0,544.4647305735386,561.683153306186
2022-09-07,566.5,555.1564011854719,573.0079742582353
2022-09-08,563.8499755859375,562.3681522064991,580.5596929285977
2022-09-09,565.0,559.8969156518143,577.583976386175
2022-09-12,560.75,564.636704112277,582.8196736807469
2022-09-13,563.9500122070312,564.4698640217047,582.4223193688082
2022-09-14,557.4000244140625,538.6915601374309,555.8804059682299
2022-09-15,555.0,555.7919360905571,573.4106677808601
2022-09-16,529.25,529.4875020061929,546.4150890307673
2022-09-19,498.1499938964844,491.4413471909985,507.15144785016145
2022-09-20,506.75,474.6914981548717,489.8338342209571
2022-09-21,492.4500122070313,483.7258687077082,498.8826616509127
2022-09-22,473.7999877929688,469.01654307342494,483.5412301384132
2022-09-23,469.2000122070313,467.5509902700876,482.0331224585158
2022-09-26,442.9500122070313,454.23213978486143,468.3044041409421
2022-09-27,435.9500122070313,425.2250068795708,438.41903101958127
2022-09-28,410.0,413.5650016158085,426.42100309921165
2022-09-29,428.2000122070313,408.0915131376049,420.81649466727276
2022-09-30,426.7999877929688,420.76754120672655,433.7762618373005
2022-10-03,425.6499938964844,426.04514836564096,439.24508249893586
2022-10-04,435.0,425.5942181214104,438.7614089367804
2022-10-06,442.0,430.41601376935154,443.39416491485895
2022-10-07,429.1499938964844,435.9007051193349,448.3908181076512
2022-10-10,417.6000061035156,431.27624220005316,443.3071602757554
2022-10-11,423.5499877929688,415.189993269877,426.8035182172472
2022-10-12,413.2999877929688,414.04402157865206,425.5941053152497
2022-10-13,412.9500122070313,410.0862154932354,421.53846321215923
2022-10-14,427.0,405.9597640661861,417.24527635051777
2022-10-17,451.1000061035156,425.98508029846926,438.76505064189513
2022-10-18,439.7999877929688,433.3396974109441,446.61777252976617
2022-10-19,453.2999877929688,440.2017854444498,453.7424453552273
2022-10-20,454.75,453.91598866267987,467.88777492830513
2022-10-21,500.0,455.05294170514577,469.0838804703897
2022-10-24,509.7000122070313,495.553163490864,510.5895119347465
2022-10-25,531.25,510.01532816866825,525.5152041079208
2022-10-27,534.7999877929688,529.216114836735,545.7264574264192
2022-10-28,540.7999877929688,534.885062728761,551.6626181049595
2022-10-31,510.3999938964844,512.6308976429568,528.788791955628
2022-11-01,506.0,488.4693347341611,504.0835161905512
2022-11-02,501.7000122070313,493.40827813649514,509.17962991355193
2022-11-03,488.5499877929688,492.0976570263134,507.82750474427445
2022-11-04,503.0,488.7212407111785,504.3431724546146
2022-11-07,514.5,500.4126651417441,516.4083074358059
2022-11-09,501.75,503.58747926239306,519.684607569777
2022-11-10,510.8500061035156,502.4284420386036,518.4885020276924
2022-11-11,521.9500122070312,513.8679084280033,530.293612684898
2022-11-14,507.5,509.08057487025286,525.3531505291677
2022-11-15,514.75,508.6840393699725,524.9371179590406
2022-11-16,512.0,514.6815453616073,531.1256778251524
2022-11-17,500.5,500.79893325950593,516.6163395914948
2022-11-18,502.4500122070313,503.481369877898,519.060542843961
2022-11-21,510.8500061035156,492.32760350255967,507.5154882519917
2022-11-22,509.5,512.3068069033392,528.1094020151671
2022-11-23,506.3500061035156,499.5433176250934,514.9521775697356
2022-11-24,505.8500061035156,503.83145956355816,519.3725910774942
2022-11-25,512.4500122070312,506.30342926591703,521.9208104078049
2022-11-28,495.6499938964844,489.5544759591302,504.6552206881479
2022-11-29,490.8500061035156,496.7686380099151,512.0919100058917
2022-11-30,483.9500122070313,473.90546665958266,488.59615603073456
2022-12-01,493.25,479.301722900017,494.0983807633246
2022-12-02,490.6000061035156,490.5618857469279,505.6953179840911
2022-12-05,493.8500061035156,492.98485204420166,508.19154514610466
2022-12-06,520.0,495.30567714052756,510.5837562302739
2022-12-07,525.0,521.2362547325686,537.3142376912642
2022-12-08,531.2000122070312,525.2725215064389,541.4747398354586
2022-12-09,532.5,532.9823793113126,549.3289429577933
2022-12-12,512.7999877929688,515.4808518347527,531.4377260586857
2022-12-13,526.3499755859375,514.7197309661175,530.6056291771807
2022-12-14,531.5499877929688,522.3318312685378,538.6664189753686
2022-12-15,517.4500122070312,518.1678359380247,534.7139944514062
2022-12-16,502.2000122070313,506.17328220409684,522.3368747191826
2022-12-19,486.6000061035156,494.024510737606,509.4396428564863
2022-12-20,490.0,482.93490725095455,497.894588264517
2022-12-21,492.3999938964844,487.12387788920506,502.1589617848838
2022-12-22,477.7999877929688,472.09288160964087,486.7135749698149
2022-12-23,446.0,451.86247695662274,465.91392687886474
2022-12-26,442.2999877929688,420.45451271695225,433.35731076548313
2022-12-27,449.9500122070313,441.66961751004175,455.15984586297486
2022-12-28,438.5499877929688,441.2638532282059,454.6785299609451
2022-12-29,437.5499877929688,433.9491075096592,447.2247806262994
2022-12-30,438.25,435.2111828295272,448.5164756945573
2023-01-02,426.2999877929688,423.50447561729305,436.4610139835547
2023-01-03,420.5,426.3101662430175,444.1700545234067
2023-01-04,420.0,417.1583159015126,433.5505300410934
2023-01-05,415.4500122070313,413.1115507927863,429.1653677037355
2023-01-06,413.5,419.133324746037,435.39969760176797
2023-01-09,415.75,416.9344461265956,434.07886362985755
2023-01-10,416.5,415.2298787342159,432.33536923632045
2023-01-11,423.4500122070313,418.94242759982086,436.82620474081574
2023-01-12,421.1499938964844,406.9450473780388,424.6217117391331
2023-01-13,414.8999938964844,417.8052338862684,435.66386439615
2023-01-16,411.7999877929688,412.4024012821853,430.0107207939121
2023-01-17,416.9500122070313,414.40543817614616,432.12405514896875
2023-01-18,405.6499938964844,405.8832973651902,423.0895314329478
2023-01-19,398.0,403.40445484721505,420.1308762346378
2023-01-20,388.6499938964844,394.8147480077978,409.56420445935476
2023-01-23,384.8999938964844,389.54351343879273,404.28086857171326
2023-01-24,379.0,380.9222867881687,395.8275311514868
2023-01-25,385.25,380.0654670464874,394.92935760120315
2023-01-27,375.7999877929688,377.9011221554872,392.71035007900906
2023-01-30,367.3500061035156,371.35151159136547,385.8420134250751
2023-01-31,387.6499938964844,368.2727329619711,382.4078450981081
2023-02-01,390.5,384.5987666774591,401.05801433209814
2023-02-02,389.0,382.19071149337213,398.6805131826594
2023-02-03,394.0,384.67974010093985,401.1108670391284
2023-02-06,420.0,388.08731500763673,404.70352899333994
2023-02-07,423.1499938964844,418.0837382433551,435.9280311905321
2023-02-08,429.4500122070313,406.88844407455355,424.25187177761353
2023-02-09,443.9500122070313,430.6516353226011,449.08240279591183
2023-02-10,448.3500061035156,443.92174244714516,464.0386007976506
2023-02-13,445.0499877929688,444.9662069563781,465.3669699373083
2023-02-14,462.0,444.87392166406846,465.2892607579901
2023-02-15,455.3500061035156,459.07155041446947,480.250272890295
2023-02-16,454.7000122070313,447.52392974434065,467.99688923815506
2023-02-17,459.5499877929688,453.5262163847385,474.27457411265596
2023-02-20,468.0,452.13038043711146,472.3800959405144
2023-02-21,465.8500061035156,458.98718920547884,479.5657823494952
2023-02-22,466.75,463.71528436307767,484.5091194523024
2023-02-23,464.9500122070313,467.5910069610675,488.5763515444018
2023-02-24,456.3500061035156,454.07308466816625,474.2850655492643
2023-02-27,444.75,448.15862526534954,468.1035596450381
2023-02-28,474.25,435.46725715019625,454.3668863371702
2023-03-01,480.0,472.3527459919458,492.98733151423846
2023-03-02,482.25,482.2851382400076,503.44755172939045
2023-03-03,484.75,483.8872561255077,505.0840621311738
2023-03-06,480.6499938964844,473.33506153093975,493.8862323273441
2023-03-08,479.4500122070313,481.6613184753225,502.60372156319426
2023-03-09,472.2999877929688,472.99730442167896,493.51639236582463
2023-03-10,471.2000122070313,475.1511812005488,495.68257942791143
2023-03-13,494.0499877929688,475.06683465606795,495.57690626077397
2023-03-14,479.0,484.1841404263433,505.13972755505176
2023-03-15,492.7999877929688,482.06900689702854,503.2905637579614
2023-03-16,483.3999938964844,490.261393756328,512.0080641578127
2023-03-17,494.5499877929688,485.1027225819343,505.5095712801554
2023-03-20,489.75,495.7510197078606,517.5017284360684
2023-03-21,482.25,486.0989120755481,507.25306567369256
2023-03-22,475.4500122070313,478.00720241678255,498.42992053886974
2023-03-23,488.2000122070313,478.1933223325233,499.27524138212306
2023-03-24,480.0,485.0685143047996,506.83040525206576
2023-03-27,469.8999938964844,473.06817075913716,494.3617454560011
2023-03-28,451.6000061035156,452.61863307411176,470.0584003728501
2023-03-29,440.1000061035156,431.0609411784009,448.7665631950395
2023-03-31,446.0,438.19546401046597,456.0575602706001
2023-04-03,451.6000061035156,443.480618111861,464.51089769082654
2023-04-05,471.4500122070313,437.70998377846496,456.8500606537463
2023-04-06,471.5,471.0564650567162,492.354084268082
2023-04-10,478.0,469.05541625625585,490.24074991302535
2023-04-11,477.9500122070313,469.44330124855213,490.61055762762174
2023-04-12,472.0,472.383000638922,493.67491823999234
2023-04-13,478.9500122070313,471.2594642245892,492.4069047281891
2023-04-17,474.7999877929688,472.2635559840385,492.72389198267837
2023-04-18,482.3999938964844,478.27489777624623,498.64123462622143
2023-04-19,514.0,482.4795295777972,503.0263969635793
2023-04-20,515.0,512.8989198731946,535.8189492465708
2023-04-21,508.9500122070313,513.1927704116441,536.6822894335136
2023-04-24,502.0499877929688,497.21146053853727,519.8801661289183
2023-04-25,492.8999938964844,487.8879070440332,510.05325949168105
2023-04-26,483.6000061035156,479.56148168254026,501.2829025700422
2023-04-27,478.0,475.89844257936846,497.1090865669593
2023-04-28,474.0,474.01029421270107,495.3127394663919
2023-05-02,474.3500061035156,469.6532670406809,490.87472442200385
2023-05-03,466.4500122070313,465.09480114185925,486.22539529026386
2023-05-04,456.0,459.89376864784776,480.7835657753777
2023-05-05,463.9500122070313,455.3307249720312,474.919075838865
2023-05-08,455.0,452.8020567168958,471.8547152264944
2023-05-09,458.3999938964844,456.75929033643325,476.13423664363785
2023-05-10,447.9500122070313,452.9195996617119,469.89990674560556
2023-05-11,450.2999877929688,454.6964062647716,471.2207407175159
2023-05-12,454.0,452.07726979916316,471.00939438324093
2023-05-15,471.0,438.69741261211846,454.7367262986897
2023-05-16,492.0,473.6722591865965,493.93908503437444
2023-05-17,484.7000122070313,493.27497148985316,514.2799282017943
2023-05-19,477.8500061035156,474.9866579392426,495.20706629925445
2023-05-22,564.0,477.976411996023,498.3242473717322
2023-05-23,565.1500244140625,563.4980003218582,588.9673847948233
2023-05-24,583.0,545.1955031415023,568.9987860959017
2023-05-24,583.0,544.4899981790959,568.9987818565304
2023-05-24,583.0,578.6027114071645,603.8645559719992
2023-05-24,583.0,577.8539761703414,603.8645514728577
2023-05-25,583.2999877929688,577.9776998103725,603.8645514728577
2023-05-26,563.0499877929688,562.9945744067726,587.8051581621742
2023-05-30,550.0,549.6453645476495,574.1498701187369
2023-05-31,549.0,541.3957453495032,564.4125245564628
