date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2022-04-08,1033.0,1051.9944616038322,1037.0363219171243
2022-04-11,1048.0,1085.9225362166997,1066.6983673889404
2022-04-12,1051.0,1062.7931733653627,1073.2212410296866
2022-04-13,1051.0,1072.8413996522972,1078.0873275155693
2022-04-18,1048.0,1073.940369670008,1079.2778538639282
2022-04-19,1024.9000244140625,1063.849777739572,1056.77301019018
2022-04-20,1033.5,1067.0135994402283,1050.1908686756765
2022-04-21,1039.0,1077.0284220615301,1057.019088547754
2022-04-22,1033.4000244140625,1071.5188994075932,1076.0182529225065
2022-04-25,1027.0,1076.8594063264002,1076.8555872767404
2022-04-26,1017.75,1055.1913146705876,1044.6110185865464
2022-04-27,1007.6500244140624,1071.685184295198,1048.2878664373272
2022-04-28,1030.75,1057.3152215535515,1033.3452491664261
2022-04-29,1035.1500244140625,1112.3304981480273,1065.0483468483185
2022-05-04,1035.300048828125,1098.7452177500338,1053.304348405915
2022-05-05,1007.5999755859376,1085.5689622617733,1048.8613180623584
2022-05-06,1003.0999755859376,1062.938325996158,1030.1349100297787
2022-05-09,1005.0,1043.6757853310678,1020.954007363714
2022-05-10,1004.75,1065.341541466083,1015.2941944803579
2022-05-11,974.8499755859376,1024.394541075228,1001.9764710834766
2022-05-12,965.8499755859376,1055.7871442908267,997.2459945453078
2022-05-13,984.25,1044.1466405076665,985.3168231563853
2022-05-16,991.0499877929688,995.2505564485068,1002.593446306121
2022-05-17,995.9500122070312,1009.3239530712084,1011.7972244186175
2022-05-18,996.5999755859376,1031.3624354725457,1016.8860969483743
2022-05-19,985.0999755859376,1049.579792419675,1030.1935230761228
2022-05-20,991.6500244140624,1019.5861846648604,1012.6479722697934
2022-05-23,1005.0,1070.2043824390685,1037.6805334394082
2022-05-24,976.25,1059.0161479546834,1022.5656147634085
2022-05-25,965.1500244140624,1004.6061876553592,982.6974151116221
2022-05-26,937.0,1017.7839407859492,981.2953615131917
2022-05-27,927.4500122070312,996.2580276491689,958.3644626463433
2022-05-30,909.25,975.6034360129489,943.031391609738
2022-05-31,923.2999877929688,975.9189324198994,943.7787698797155
2022-06-01,906.0,968.287960019751,932.6629329463017
2022-06-02,886.9000244140625,943.6102040177562,917.2996169367775
2022-06-03,887.0,956.2072403376495,921.9973297594977
2022-06-06,873.0,919.0520860534142,898.9044590324124
2022-06-07,868.5,916.0647128410752,888.6391638218192
2022-06-08,875.2999877929688,906.3766515201504,887.5223356784984
2022-06-09,872.25,942.5262829080946,895.2677372435903
2022-06-10,868.0,937.6739224711644,909.9670011879816
2022-06-13,866.7000122070312,907.1650556855368,883.0024538847932
2022-06-14,870.5,914.1131235066007,888.4040001403315
2022-06-15,880.75,929.6403786216086,894.120766600337
2022-06-16,884.6500244140625,942.1190389076239,903.81616749673
2022-06-17,870.7000122070312,931.158770161627,894.1231276097806
2022-06-20,879.0499877929688,928.6673015014528,891.5087951567668
2022-06-21,897.9500122070312,936.1877185157972,902.118525839877
2022-06-22,892.7000122070312,921.9362207136006,919.3727235351581
2022-06-23,903.0,912.2450560493994,920.562140785161
2022-06-24,904.7999877929688,912.3699679274516,927.3943422639427
2022-06-27,916.7999877929688,908.555419839233,893.4996819205819
2022-06-28,916.0,930.3206066836661,877.8425749402783
2022-06-29,905.5,919.8781778242384,870.7420942517033
2022-06-30,913.2000122070312,917.028182131564,928.0100510644354
2022-07-01,914.0,909.483140999449,858.7194303742868
2022-07-04,925.0999755859376,931.4901372454452,975.4683547053816
2022-07-05,928.75,937.00019005606,981.2502496449691
2022-07-06,947.5999755859376,946.7917285531365,991.5089090022733
2022-07-07,963.0,899.8734853448287,1364.1734151325643
2022-07-08,989.4500122070312,713.2850338266876,1331.9654155001135
2022-07-11,988.6500244140624,690.2708997512512,1256.330528918002
2022-07-12,986.0,729.3712460750968,1178.5846191283786
2022-07-13,980.7000122070312,728.1666700372807,1394.3402369798048
2022-07-14,1009.8499755859376,929.2021418480717,1402.7677209649166
2022-07-15,995.5,866.3749625192337,1422.9396215894515
2022-07-18,1000.7999877929688,977.2702207421689,1061.911209449903
2022-07-19,1017.0999755859376,963.2692575763273,1066.9168669352946
2022-07-20,1024.0999755859375,961.3780718604664,1453.3340280078687
2022-07-21,1019.8499755859376,882.9783245038342,1459.6607618743967
2022-07-22,1011.0,961.092408634593,1438.5038623638793
2022-07-25,985.0,1006.8546514801441,969.6018236991126
2022-07-26,987.25,984.6754823383163,1002.361543050562
2022-07-27,990.4500122070312,1023.0853655416462,1015.7461782005314
2022-07-28,998.5,1030.9841310381391,1021.1161469479364
2022-07-29,1009.25,1044.4453289097137,1025.3545806618747
2022-08-01,1016.0,1048.8279857346922,1029.4827856281704
2022-08-02,999.7999877929688,1039.4025689129105,1030.056819087016
2022-08-03,994.5,1030.1219426340074,1023.5970655222533
2022-08-04,1027.4000244140625,1027.3801121692047,1008.7841214491679
2022-08-05,1033.5,1066.2871763121768,1059.666913396808
2022-08-08,1025.449951171875,1055.9799703500596,1049.1767970468536
2022-08-10,1012.0999755859376,1060.687678383762,1045.9172808305464
2022-08-11,1021.4000244140624,1028.1291370280712,1032.0684095899392
2022-08-12,994.0,1065.07763841489,1045.895680971867
2022-08-16,934.0,973.9854857824248,955.7769671359255
2022-08-17,932.5,963.2628402057634,956.8311557808474
2022-08-18,926.4000244140624,974.0051540523568,951.2067748415958
2022-08-19,930.0,970.9758886866643,952.6910606576587
2022-08-22,919.0,964.6627170117255,946.5083259616108
2022-08-23,925.0999755859376,945.5577397283671,934.1235614891679
2022-08-24,925.5,953.7794053604116,965.5967326316699
2022-08-25,932.9500122070312,981.3554045699855,950.3699261581522
2022-08-26,920.0,956.3506535856864,940.7428997346793
2022-08-29,911.2999877929688,949.4816339198301,943.3259077619115
2022-08-30,915.0999755859376,942.9196175186694,926.2863072574924
2022-09-01,908.9500122070312,974.2780414055524,950.2008801056695
2022-09-02,902.0,977.1652859411437,926.720529468584
2022-09-05,893.5,960.3331926256182,924.9015990179561
2022-09-06,890.0,961.9503588848688,923.5464037552666
2022-09-07,889.5999755859375,953.4268827469886,909.5851892285633
2022-09-08,883.5999755859375,945.7251740308002,905.3116713786851
2022-09-09,900.8499755859376,937.1952182564013,895.8886077944373
2022-09-12,884.2999877929688,936.2031549478156,898.7695822021219
2022-09-13,901.0999755859376,938.8652109047357,901.2431791877899
2022-09-14,890.0,962.6902972327514,924.1136612606444
2022-09-15,890.9500122070312,940.8956204474093,903.5586846809164
2022-09-16,877.7999877929688,938.611330311752,900.8811301763768
2022-09-19,867.0,931.9828218799428,902.2446520050082
2022-09-20,875.0,902.1486188472271,883.2179633826798
2022-09-21,883.3499755859375,910.9411896297803,897.1507840713488
2022-09-22,880.1500244140625,897.7000215896239,895.544071716177
2022-09-23,883.1500244140625,916.6601341821419,906.6532778609893
2022-09-26,899.9500122070312,899.5824547049416,904.7155418056573
2022-09-27,907.1500244140624,918.2309079198794,925.3763654541953
2022-09-28,917.0,930.1959674882089,936.6097286953933
2022-09-29,912.4000244140624,916.5014240366253,926.9254489300766
2022-09-30,916.2000122070312,925.3965011762173,940.8545352333192
2022-10-03,937.4500122070312,931.6248559673503,947.8426477330582
2022-10-04,944.9500122070312,948.1880096990224,967.8758125470204
2022-10-06,938.0499877929688,931.2038102453364,962.5737121888991
2022-10-07,920.5999755859376,940.3763473655102,954.2618068053683
2022-10-10,918.5999755859376,931.9079426066539,948.5396078961187
2022-10-11,916.4000244140624,926.4100390877483,944.8437094380756
2022-10-12,898.1500244140625,913.8744158068308,928.2235181055204
2022-10-13,900.6500244140625,939.7417000135263,923.8153613556233
2022-10-14,903.0499877929688,916.4079448952897,919.8889054111503
2022-10-17,899.2000122070312,940.5834233347799,919.6849109739308
2022-10-18,900.0,941.8983576368391,923.0902487527707
2022-10-19,900.9000244140624,948.3764379903587,928.3120539371243
2022-10-20,909.8499755859376,932.6302154424828,925.309429163858
2022-10-21,912.0499877929688,956.8717215395938,937.2490454258539
2022-10-24,908.9000244140624,957.3055655784515,935.2557637281891
2022-10-25,938.2999877929688,937.144376891425,930.5801913673987
2022-10-27,938.0,973.3038724758329,967.1151502569486
2022-10-28,930.0,957.5835473894039,960.1623447538653
2022-10-31,911.9500122070312,936.7834707614279,934.5690005520536
2022-11-01,935.7999877929688,936.8089245174114,944.6060907820121
2022-11-02,950.0,970.7319514294114,953.3060141501552
2022-11-03,926.0499877929688,964.5171360914904,957.9169510810465
2022-11-04,913.5999755859376,955.6540857161685,937.7193241153075
2022-11-07,906.8499755859376,950.6135667902367,932.716470382445
2022-11-09,910.0,960.3811388744696,935.6635854901873
2022-11-10,898.0499877929688,965.5768582380894,933.0327406742697
2022-11-11,902.5,965.6518395168167,924.5376842195876
2022-11-14,875.3499755859375,911.9769652426977,892.1509198886804
2022-11-15,876.4000244140625,916.6357556469317,895.1308587834992
2022-11-16,877.75,914.6749406243305,893.6908449304772
2022-11-17,880.5499877929688,918.2124699853641,898.3183700362994
2022-11-18,869.5999755859375,936.3721987271331,893.0737779183146
2022-11-21,882.0,934.7105897718869,894.8968048613465
2022-11-22,869.2999877929688,927.2778476834887,894.5468394465829
2022-11-23,873.0999755859375,935.8714557336191,901.1691768839795
2022-11-24,861.75,921.9310796935446,889.4868652168813
2022-11-25,879.0,919.9011990353722,889.1647594829645
2022-11-28,880.2000122070312,944.456016929121,894.890314947107
2022-11-29,878.3499755859375,942.7342231450504,904.9491161187267
2022-11-30,875.6500244140625,935.4790679205358,898.4090149773052
2022-12-01,872.5999755859375,931.0252751381186,896.2226939815744
2022-12-02,874.5999755859375,919.971070640788,894.355499821956
2022-12-05,873.25,923.4269505221538,898.4896822757535
2022-12-06,867.9500122070312,917.1805075140455,892.2884754453466
2022-12-07,862.0999755859375,907.2142747521631,887.0871994794823
2022-12-08,860.0,895.9882527071736,880.4983779087204
2022-12-09,863.9000244140625,890.0671119139754,880.6572021749957
2022-12-12,870.1500244140625,902.1939351770694,885.2465779486259
2022-12-13,864.7000122070312,898.2937213975305,889.9608433639559
2022-12-14,865.5999755859375,902.187776510924,885.235495980188
2022-12-15,873.8499755859375,900.4423719921886,892.9086112996256
2022-12-16,857.7999877929688,892.7698536756126,886.9141618006606
2022-12-19,859.25,897.7109734162252,880.7972420326959
2022-12-20,873.9500122070312,895.924035135472,879.9737554115512
2022-12-21,904.9000244140624,915.7666478194658,898.9589720470489
2022-12-22,905.0,930.2634781747759,926.814560590599
2022-12-23,896.0499877929688,920.1396020290631,906.6672781613642
2022-12-26,871.9500122070312,899.2834600699468,893.5803606946771
2022-12-27,858.9500122070312,889.4051714692779,876.3914420474271
2022-12-28,858.7999877929688,898.5645724347384,881.8618673195346
2022-12-29,859.9500122070312,893.6180485521862,879.2286866751244
2022-12-30,861.2000122070312,893.2124248854349,876.3967316859098
2023-01-02,843.4500122070312,885.021076980014,868.4604775124166
2023-01-03,857.2000122070312,878.0982608977382,861.6408548774401
2023-01-04,860.0,891.3720951017225,878.640012533589
2023-01-05,863.0499877929688,898.2285795355047,884.4850816026748
2023-01-06,863.25,907.9260319806036,886.8211058818299
2023-01-09,876.2000122070312,888.5906525568436,882.8317894897816
2023-01-10,877.0,910.0901416778372,904.1742925450809
2023-01-11,871.8499755859375,914.1725795591531,899.9643636299164
2023-01-12,870.2999877929688,897.4806321529935,881.1576665748547
2023-01-13,873.3499755859375,910.4489920395034,893.7230534518843
2023-01-16,877.6500244140625,913.6483170982044,899.7795879386522
2023-01-17,878.75,894.7277396314106,898.2502443814918
2023-01-18,883.75,898.3949555051084,881.4909295669139
2023-01-19,879.9500122070312,904.5851242630202,906.6857715971074
2023-01-20,876.6500244140625,898.7499436110472,901.4592875670035
2023-01-23,876.0,904.2167408745175,887.5432528842841
2023-01-24,872.5499877929688,908.8873519339745,898.908351754811
2023-01-25,866.2000122070312,902.7655189580281,891.0975175836547
2023-01-27,866.0,892.8936798529234,903.6999984767683
2023-01-30,868.5499877929688,898.8312105675512,889.1933924146109
2023-01-31,862.5999755859375,924.9548623543894,889.6303938867683
2023-02-01,863.0,892.8675366843942,874.255100259053
2023-02-02,869.4500122070312,906.0317217597736,877.9027827712758
2023-02-03,861.75,926.1777139350256,889.5342066268427
2023-02-06,863.3499755859375,899.2054482786253,879.7565850306892
2023-02-07,870.0,902.3591498712269,883.0989187642529
2023-02-08,868.75,912.7210180736564,885.6283366189838
2023-02-09,889.0,909.4986628276764,891.1712859253805
2023-02-10,879.5,925.3706592793401,900.9886821679496
2023-02-13,872.2999877929688,941.4397764823472,900.4688774731203
2023-02-14,868.9500122070312,927.1167177549293,890.0832660716067
2023-02-15,851.8499755859375,898.7760145454481,871.1371096972148
2023-02-16,868.4000244140625,916.3532444731266,880.2494085524712
2023-02-17,856.9500122070312,938.7077161965617,889.404697334907
2023-02-20,843.9000244140625,900.228928458912,866.6493294731961
2023-02-21,832.9000244140625,896.3228558947222,855.8220844217045
2023-02-22,826.1500244140625,881.6986395785104,852.3061781368413
2023-02-23,824.7000122070312,888.4507990945478,857.8664834568386
2023-02-24,821.1500244140625,888.7202592723639,850.325143571747
2023-02-27,814.7000122070312,877.4920123067143,845.8329042818082
2023-02-28,817.8499755859375,866.4301470592786,837.65928467956
2023-03-01,810.0,876.895449396205,834.1312420634591
2023-03-02,811.0,862.7898225013313,838.8130459592171
2023-03-03,808.0,871.3319171225029,841.6041361519518
2023-03-06,803.9000244140625,858.3015481720632,824.4084799599576
2023-03-08,801.0,858.9639701193386,824.6727460410364
2023-03-09,801.2999877929688,858.6324238263617,824.3060264242537
2023-03-10,803.0499877929688,862.4693838775947,824.1608464139326
2023-03-13,799.2000122070312,856.5035629849812,822.8121236198157
2023-03-14,798.4000244140625,849.2882299398707,815.6027869710115
2023-03-15,785.0999755859375,838.3905251752168,805.0005717888295
2023-03-16,799.7000122070312,826.6616303229708,800.993819812689
2023-03-17,785.3499755859375,836.544060524949,803.6707885814146
2023-03-20,783.4000244140625,838.4623992951641,805.6124507677147
2023-03-21,786.3499755859375,836.7477394196068,804.221885654476
2023-03-22,785.0,835.7990934671723,803.4494251541328
2023-03-23,791.0,838.2120858501457,805.4590401028208
2023-03-24,788.1500244140625,841.7165722327381,808.3528373682686
2023-03-27,796.0999755859375,836.8355722343334,804.2361225823557
2023-03-28,794.0,845.1944236085582,816.2746910744283
2023-03-29,793.4500122070312,842.2147607621259,817.7610802614746
2023-03-31,816.9500122070312,823.2113559279061,812.7429811970696
2023-04-03,817.0499877929688,839.9765714965356,837.4601257880695
2023-04-05,822.75,833.2961666408005,839.6512125934526
2023-04-06,839.25,826.9105410592347,837.839188395522
2023-04-10,842.4000244140625,845.4735703287632,869.3668036772254
2023-04-11,845.0999755859375,850.7226003881426,803.9549003029848
2023-04-12,837.5,846.1874466870389,883.2199216625429
2023-04-13,832.2999877929688,843.8901197942522,883.5892752259408
2023-04-17,819.5499877929688,835.8936190706165,804.3004655123884
2023-04-18,832.0,830.8160032395803,784.9618663696955
2023-04-19,835.0,845.830827151558,798.5853166403763
2023-04-20,839.3499755859375,845.9531722814047,805.5983607793326
2023-04-21,846.5499877929688,846.7674973630134,799.5697311026793
2023-04-24,855.0,857.8948051044364,809.9576233649067
2023-04-25,797.4500122070312,841.864478300679,794.892465532733
2023-04-26,742.0,755.7704675214032,713.5895840362349
2023-04-27,706.9500122070312,721.6606648238125,725.4493517895813
2023-04-28,713.3499755859375,721.4023041645737,723.582649675464
2023-05-02,719.8499755859375,742.7859234904674,733.4366674636514
2023-05-03,712.4500122070312,743.3438755828173,730.2911273856267
2023-05-04,716.0,742.9725824838658,729.1858274289225
2023-05-05,714.2000122070312,747.5589768215528,734.7258093069387
2023-05-08,719.0,737.5291734288446,727.7748477680886
2023-05-09,711.75,735.3103709245576,726.8306561575371
2023-05-10,703.2000122070312,734.518321763612,723.2258783833508
2023-05-11,706.0,728.4580327844221,715.162611750542
2023-05-12,706.5,739.1995047931604,725.6484541351219
2023-05-15,700.5499877929688,727.944908384833,715.6014314907829
2023-05-16,699.75,725.3801711151668,715.7204511525214
2023-05-17,697.9500122070312,722.9001730051898,712.9249562272522
2023-05-19,678.0,716.8121496849628,707.0389413859284
2023-05-22,684.4000244140625,705.1087738504443,696.1062260482985
2023-05-23,690.2999877929688,714.1954173567758,704.9523432972949
2023-05-24,690.4500122070312,721.8441717734107,711.686628978432
2023-05-25,687.7000122070312,717.1168122173347,706.9517515451753
2023-05-26,685.5,713.6342392893478,704.6768462933543
2023-05-30,693.5499877929688,714.492809455255,706.2968314727418
2023-05-31,707.0,720.4565638909837,710.2720187857325
