date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2022-06-09,47.25,47.378331102816425,46.68536917739487
2022-06-09,47.25,48.52707401573533,46.66890009839972
2022-06-09,47.25,47.76305276799513,46.668352110024145
2022-06-09,47.25,47.554086161172904,46.676329870192966
2022-06-09,47.25,47.45099594400576,46.671062211759065
2022-06-09,47.25,47.40517381853797,46.66951833158857
2022-06-09,47.25,47.38606481894983,46.67101770278693
2022-06-09,47.25,47.378331102816425,46.68536917739487
2022-06-09,47.25,48.52707401573533,46.66890009839972
2022-06-09,47.25,47.76305276799513,46.668352110024145
2022-06-09,47.25,47.554086161172904,46.676329870192966
2022-06-09,47.25,47.45099594400576,46.671062211759065
2022-06-09,47.25,47.40517381853797,46.66951833158857
2022-06-09,47.25,47.38606481894983,46.67101770278693
2022-06-09,47.25,47.378331102816425,46.68536917739487
2022-06-09,47.25,48.52707401573533,46.66890009839972
2022-06-09,47.25,47.76305276799513,46.668352110024145
2022-06-09,47.25,47.554086161172904,46.676329870192966
2022-06-09,47.25,47.45099594400576,46.671062211759065
2022-06-09,47.25,47.40517381853797,46.66951833158857
2022-06-09,47.25,47.38606481894983,46.67101770278693
2022-06-09,47.25,47.378331102816425,46.68536917739487
2022-06-09,47.25,48.52707401573533,46.66890009839972
2022-06-09,47.25,47.76305276799513,46.668352110024145
2022-06-09,47.25,47.554086161172904,46.676329870192966
2022-06-09,47.25,47.45099594400576,46.671062211759065
2022-06-09,47.25,47.40517381853797,46.66951833158857
2022-06-09,47.25,47.38606481894983,46.67101770278693
2022-06-09,47.25,47.378331102816425,46.68536917739487
2022-06-10,46.34999847412109,47.3751327133484,46.671346652911474
2022-06-13,43.45000076293945,45.27267137161255,44.82738157913594
2022-06-14,41.70000076293945,41.545318509507155,41.39087830279709
2022-06-15,42.29999923706055,40.38089443247231,40.49073374747307
2022-06-16,41.59999847412109,40.308970535729465,40.62404729369109
2022-06-17,38.29999923706055,37.74132015503433,38.10078401547956
2022-06-20,37.84999847412109,37.34171756238268,37.751024696904416
2022-06-21,38.400001525878906,35.19049214490317,35.56221411658095
2022-06-22,37.29999923706055,37.102804203518716,37.50914156995106
2022-06-23,37.650001525878906,36.183187453470204,36.50418023614242
2022-06-24,37.900001525878906,36.81587829022109,37.084852759347
2022-06-27,38.400001525878906,37.23446261934493,37.52304889115427
2022-06-28,40.84999847412109,37.544158257651446,37.941346984263134
2022-06-29,40.79999923706055,39.18443624136854,39.73424873140079
2022-06-30,40.400001525878906,39.24152256705635,39.938395958025986
2022-07-01,39.400001525878906,38.23235542008,38.76602461259207
2022-07-04,39.54999923706055,38.3513978260272,39.312214599235084
2022-07-05,39.20000076293945,37.92736551028608,38.93304797024073
2022-07-06,38.54999923706055,37.40083483454019,38.46928276403694
2022-07-07,38.95000076293945,36.9526526940757,37.964645688007515
2022-07-08,40.34999847412109,37.856197708748596,38.69296448560189
2022-07-11,39.59999847412109,38.924530262170826,39.37262388742085
2022-07-12,40.29999923706055,39.336199909257125,39.483793141911875
2022-07-13,40.54999923706055,39.72498410285785,39.729197666968865
2022-07-14,39.400001525878906,39.369823913328396,39.211194721026665
2022-07-15,38.54999923706055,38.612773461270706,38.36099684886913
2022-07-18,39.84999847412109,38.755741102536206,38.37561654867279
2022-07-19,39.95000076293945,40.13894092185512,39.51516738265875
2022-07-20,38.900001525878906,39.382419161840915,38.556951592538475
2022-07-21,38.45000076293945,38.73341772659571,37.75491661024173
2022-07-22,38.29999923706055,39.126458255855816,37.974292664988184
2022-07-25,37.95000076293945,38.946057982175034,37.6784764063806
2022-07-26,37.34999847412109,38.32376325204585,37.05768645113952
2022-07-27,37.79999923706055,38.22202869799738,37.05985096763097
2022-07-28,38.09999847412109,38.91210741006575,37.61071190116793
2022-07-29,37.79999923706055,38.69049106723291,37.46965819466022
2022-08-01,38.900001525878906,38.35442421956952,37.15467406161491
2022-08-02,39.45000076293945,39.478793122288764,38.30028363468634
2022-08-03,39.04999923706055,39.7024194628008,38.6545522266849
2022-08-04,39.400001525878906,39.52457932773707,38.48028424349463
2022-08-05,39.0,39.413767947134964,38.43996455806937
2022-08-08,38.5,39.05684942940709,38.16774326706968
2022-08-10,37.900001525878906,38.437323587157806,37.54003708112396
2022-08-11,37.45000076293945,38.18689907160191,37.252950985011815
2022-08-12,37.900001525878906,38.19232359877009,37.13123776564919
2022-08-16,39.29999923706055,38.59021816432195,37.410173618169615
2022-08-17,39.900001525878906,40.363170222537825,39.146561025737334
2022-08-18,39.5,40.291809408730934,38.99100222801256
2022-08-19,42.75,40.33920802967763,39.1323426255337
2022-08-19,42.75,39.647653479581145,39.06014998092195
2022-08-19,42.75,39.47698375244648,39.058662892965366
2022-08-19,42.75,39.401873928507364,39.05844056217521
2022-08-19,42.75,42.14930069767599,40.88828107667944
2022-08-19,42.75,41.42671485366492,40.81284901852742
2022-08-19,42.75,41.24838686954344,40.8112952022651
2022-08-19,42.75,41.16990673299167,40.81106289509332
2022-08-19,42.75,42.14930069767599,40.88828107667944
2022-08-19,42.75,41.42671485366492,40.81284901852742
2022-08-19,42.75,41.24838686954344,40.8112952022651
2022-08-19,42.75,41.16990673299167,40.81106289509332
2022-08-19,42.75,42.14930069767599,40.88828107667944
2022-08-19,42.75,41.42671485366492,40.81284901852742
2022-08-19,42.75,41.24838686954344,40.8112952022651
2022-08-19,42.75,41.16990673299167,40.81106289509332
2022-08-22,41.70000076293945,41.13831485464393,40.831534718048665
2022-08-23,42.45000076293945,41.11988058032796,41.0567273026272
2022-08-24,43.5,42.20226199277019,42.3355289399726
2022-08-25,43.09999847412109,41.311592314151525,41.77606988638501
2022-08-26,43.04999923706055,41.55140728142659,42.22206110248379
2022-08-29,41.54999923706055,41.43637041642473,42.29476101184532
2022-08-30,41.29999923706055,39.86031744501375,40.724736481746476
2022-09-01,43.20000076293945,40.05272356471728,41.00153521074966
2022-09-02,43.34999847412109,41.955908707472716,42.88730555924227
2022-09-05,45.20000076293945,40.7524826646982,41.6310595089232
2022-09-06,45.0,43.49307220234306,44.7190657873889
2022-09-07,44.54999923706055,42.63035455062754,43.9727463769167
2022-09-08,44.70000076293945,42.84304307002339,44.37016178155546
2022-09-09,44.150001525878906,42.07811978718824,43.66717636988063
2022-09-12,43.0,40.95042910545885,42.52080414364645
2022-09-13,42.84999847412109,40.95756043274731,42.418076327282805
2022-09-14,42.25,41.24993703716685,42.52020475341974
2022-09-15,41.900001525878906,40.74032350399311,41.62581135902868
2022-09-16,41.0,40.1819544333238,40.76150349831764
2022-09-19,39.84999847412109,39.316412882051964,39.63973039527654
2022-09-20,41.0,38.79654586640944,38.98553446159821
2022-09-21,41.20000076293945,40.537343878888926,40.510647921094865
2022-09-22,41.150001525878906,40.43911729733163,40.396588249352746
2022-09-23,40.5,40.39986076061383,40.275871513138064
2022-09-26,38.70000076293945,39.25749168365681,39.163104236898135
2022-09-27,37.84999847412109,36.873709022097174,37.000092093684955
2022-09-28,38.04999923706055,37.5755206494898,37.722905937586745
2022-09-29,38.45000076293945,37.75797384336803,37.91324432484467
2022-09-30,38.400001525878906,37.82842898227364,37.8939318632351
2022-10-03,38.09999847412109,37.9438058132701,37.94461817013814
2022-10-04,38.5,37.79389062837139,37.77217655862097
2022-10-06,39.45000076293945,38.53222904438979,38.42807276893565
2022-10-07,39.34999847412109,39.35582358366816,39.27494962591541
2022-10-10,38.79999923706055,39.428817106818194,39.2582023908337
2022-10-11,39.59999847412109,38.90999858328663,38.60254660900657
2022-10-12,38.150001525878906,38.318937515206784,37.9490541404639
2022-10-13,37.70000076293945,38.15466405100226,37.63051195526296
2022-10-14,37.59999847412109,37.739430649185216,37.07307492027454
2022-10-17,37.150001525878906,37.76762905557236,36.96164300040029
2022-10-18,37.75,37.16684264992353,36.31392422912389
2022-10-19,36.400001525878906,38.673592549055286,37.60695403649505
2022-10-19,36.400001525878906,38.660000171003134,37.61065137334232
2022-10-19,36.400001525878906,36.25327602906552,35.25339114973789
2022-10-19,36.400001525878906,36.240534305296485,35.25685709547661
2022-10-20,35.70000076293945,36.23488391331024,35.40309867436776
2022-10-21,35.900001525878906,36.622670987592414,35.656495706089025
2022-10-24,35.599998474121094,36.259620405662375,35.22246758484457
2022-10-25,35.5,36.74147788907546,35.566778330680975
2022-10-25,35.5,36.758722690178566,35.488184060633216
2022-10-25,35.5,36.77080196240765,35.478513085081396
2022-10-25,35.5,36.32690392850053,35.1654591403654
2022-10-25,35.5,36.34395414718878,35.08775169196131
2022-10-25,35.5,36.35589712245823,35.07818983925559
2022-10-25,35.5,36.32690392850053,35.1654591403654
2022-10-25,35.5,36.34395414718878,35.08775169196131
2022-10-25,35.5,36.35589712245823,35.07818983925559
2022-10-27,35.5,36.36225072216753,35.079489571209294
2022-10-28,35.25,36.362847221808515,35.269388364913134
2022-10-31,35.400001525878906,35.8237411433453,34.82886495557787
2022-11-01,35.099998474121094,35.98827398575629,35.107134156896684
2022-11-02,35.0,35.655443522629994,34.834498015293164
2022-11-03,34.849998474121094,35.58355739077802,34.84146702753571
2022-11-04,36.650001525878906,35.373285071616955,34.70876441028394
2022-11-07,37.45000076293945,37.06913483991244,36.36749823752051
2022-11-09,37.54999923706055,37.95451534869997,37.277083698159174
2022-11-10,36.400001525878906,37.25468945444696,36.61508798130881
2022-11-11,36.34999847412109,36.42453179979801,35.66815457689741
2022-11-14,36.29999923706055,36.57493140011705,35.76967463105811
2022-11-15,36.04999923706055,36.73376241152238,35.91054582861391
2022-11-16,36.45000076293945,36.51652234638119,35.70222278128012
2022-11-17,35.849998474121094,36.81706110735341,35.92796623977197
2022-11-18,35.70000076293945,36.51597521911044,35.55583383375019
2022-11-21,35.29999923706055,36.21163999266786,35.170068338720014
2022-11-22,35.29999923706055,35.988212231195234,34.94261462751934
2022-11-23,35.70000076293945,36.11513587110292,35.03097842256601
2022-11-24,36.0,36.29249110461071,35.19281267757941
2022-11-25,37.34999847412109,36.61046590034601,35.40312205771696
2022-11-28,37.400001525878906,38.03862261202203,36.932645801929176
2022-11-29,37.09999847412109,38.03556892836676,37.00098397980369
2022-11-30,37.29999923706055,37.11838960941392,36.242431395088346
2022-12-01,41.29999923706055,38.0794096719363,37.26069838163862
2022-12-02,42.20000076293945,39.98535668193515,39.97795598843545
2022-12-05,42.59999847412109,40.73125040487088,41.26145360722335
2022-12-06,41.34999847412109,40.62193274168882,41.62726251283083
2022-12-07,40.650001525878906,39.093237548874434,40.39001996259886
2022-12-08,41.79999923706055,38.26661274220205,39.776852313831775
2022-12-09,41.150001525878906,39.07096479280976,40.76746914868937
2022-12-12,39.900001525878906,37.892293577918636,39.564790531032024
2022-12-13,40.20000076293945,37.85891006514648,39.47484646248392
2022-12-14,43.0,37.99234189051543,39.54304850903184
2022-12-15,42.45000076293945,40.36928913800958,42.01528624182026
2022-12-16,41.84999847412109,39.67282138083309,41.28196004530139
2022-12-19,40.45000076293945,38.7839103604165,40.34949429915391
2022-12-20,39.75,38.01673195067834,39.4966395954883
2022-12-21,39.20000076293945,37.170456745700285,38.48270550504443
2022-12-22,37.900001525878906,36.299278858032686,37.39202533482353
2022-12-23,36.54999923706055,36.045448892198536,36.84693890300303
2022-12-26,36.29999923706055,34.07414646551645,34.7030383247401
2022-12-27,37.25,35.80383559692447,36.3029598006173
2022-12-28,38.150001525878906,36.59742009949815,36.984849185089715
2022-12-29,37.59999847412109,37.74811943682189,38.01094956667706
2022-12-30,37.84999847412109,37.10036775034296,37.30668814197586
2023-01-02,37.84999847412109,36.923295215138836,37.137504982664545
2023-01-03,38.04999923706055,37.50268746983911,37.80760943529171
2023-01-04,37.75,37.458131193136104,37.80864662709548
2023-01-05,37.5,36.798653587125095,37.157148395962466
2023-01-06,37.54999923706055,36.852268886115475,37.2234674149534
2023-01-09,37.34999847412109,36.630795913772836,36.99002922280859
2023-01-10,37.0,36.71043827992811,37.01923510890102
2023-01-11,37.09999847412109,36.31964144012999,36.57984149887952
2023-01-12,37.0,36.81897693052889,36.87686649968201
2023-01-13,36.75,36.77972705493958,36.68668517916818
2023-01-16,37.59999847412109,37.0438983910529,36.599624371055306
2023-01-17,37.29999923706055,37.86080903269035,37.148953105873275
2023-01-18,36.5,37.45705334901689,36.58079758540295
2023-01-19,35.95000076293945,37.05914991565622,35.976854862793196
2023-01-20,35.54999923706055,36.3500591336595,35.20519960636026
2023-01-23,35.45000076293945,36.51449867058382,35.30453783121011
2023-01-24,35.099998474121094,36.202361772750585,34.908252750990584
2023-01-25,34.849998474121094,36.06586887244112,34.7675543694996
2023-01-27,34.04999923706055,35.13067217507051,33.98673683453683
2023-01-30,33.400001525878906,33.41224919401965,32.577552230077664
2023-01-31,34.150001525878906,33.59863244253533,32.85420553998546
2023-02-01,34.400001525878906,34.88731639343393,34.15376711046558
2023-02-02,33.04999923706055,32.90312248200992,32.250412155309405
2023-02-03,32.599998474121094,32.861064201596555,32.255176383608834
2023-02-06,32.54999923706055,32.93893896714665,32.39233854227594
2023-02-07,32.45000076293945,32.773359347701444,32.29247138595716
2023-02-08,32.29999923706055,32.43165894442387,32.00869291255174
2023-02-09,34.29999923706055,32.70679992082593,32.299830181950206
2023-02-10,34.79999923706055,34.50174134670839,34.10500083627548
2023-02-13,34.0,34.50680499360906,34.15033963359355
2023-02-14,33.599998474121094,33.66331735443136,33.32410757515214
2023-02-15,33.400001525878906,32.92368345343969,32.6139003202552
2023-02-16,33.400001525878906,33.56873471394888,33.16093725765122
2023-02-17,34.099998474121094,33.782832807234215,33.24817008208978
2023-02-20,33.75,34.16333312987597,33.41624152766192
2023-02-21,32.75,33.33295691583708,32.61916420539422
2023-02-22,32.5,33.28229043267836,32.47586837723684
2023-02-23,32.20000076293945,32.97456453306849,32.05441267716482
2023-02-24,31.850000381469727,32.275939641843614,31.41510127837317
2023-02-27,31.299999237060547,32.19131105217232,31.316053784304863
2023-02-28,32.5,31.47623006607162,30.66671201748297
2023-03-01,32.400001525878906,32.8176360676327,31.98693240103476
2023-03-02,32.29999923706055,32.97156159374948,32.11358965388632
2023-03-03,32.619998931884766,32.8267099901792,32.01579501894903
2023-03-06,33.22999954223633,32.84194332816125,32.06434690193095
2023-03-08,32.70000076293945,33.25369220415023,32.510325910040116
2023-03-09,33.22999954223633,33.307759627900424,32.71190468024857
2023-03-10,32.33000183105469,33.22824870197517,32.69215348066387
2023-03-13,31.729999542236328,32.14819647245326,31.6733093475633
2023-03-14,30.850000381469727,31.29170755609824,30.76771119736726
2023-03-15,30.709999084472656,30.781761396540123,30.312027276443718
2023-03-16,30.989999771118164,29.02606626564806,28.228291349294825
2023-03-17,30.84000015258789,30.70249723605473,30.46226719500342
2023-03-20,31.71999931335449,30.247529407118815,29.96875929235831
2023-03-21,31.190000534057617,31.096124193877397,30.74307640408282
2023-03-22,30.799999237060547,31.05398706521207,30.60553073052669
2023-03-23,30.450000762939453,30.73945908122138,30.292562619338362
2023-03-24,30.32999992370605,30.671555451418865,30.31930449255367
2023-03-27,29.479999542236328,29.632963030608373,29.35619270257981
2023-03-28,28.89999961853028,28.695922746702273,28.46318315747153
2023-03-29,28.59000015258789,27.874791522279228,27.759668229418146
2023-03-31,30.25,28.436386573335003,28.325668699949915
2023-04-03,30.14999961853028,29.026558845108788,28.914387804012872
2023-04-05,30.600000381469727,30.035865066494065,29.94170330322744
2023-04-06,30.479999542236328,30.41860672754497,30.26484444762066
2023-04-10,31.0,30.50515748051331,30.48426397945753
2023-04-11,30.61000061035156,30.23879469852072,30.259311867710434
2023-04-12,30.56999969482422,30.518824773270612,30.475840468692212
2023-04-13,30.31999969482422,30.185221140463188,30.06103783606641
2023-04-17,31.739999771118164,30.424607950345084,30.285232267362854
2023-04-18,30.09000015258789,30.892805479750084,30.693913652481925
2023-04-19,29.809999465942383,29.845858287807324,29.665217257437607
2023-04-20,29.809999465942383,29.834839582949982,29.6982658744315
2023-04-21,29.59000015258789,29.73972396687742,29.590897138331822
2023-04-24,29.020000457763672,29.187268790835397,28.99500431911493
2023-04-25,29.299999237060547,29.04696035505827,28.768745767918432
2023-04-26,29.38999938964844,29.39578434615792,29.060918137749724
2023-04-27,30.950000762939453,29.59720426927454,29.243087736710276
2023-04-28,30.600000381469727,30.770033492528817,30.403685888063016
2023-05-02,30.81999969482422,30.690679964807238,30.349099537883603
2023-05-03,31.38999938964844,30.487442985227922,30.1468210929154
2023-05-04,31.84000015258789,31.360994871417123,30.95809427644248
2023-05-05,31.530000686645508,31.79924062890235,31.443821603459067
2023-05-08,31.059999465942383,31.068963398962623,30.818710487521592
2023-05-09,30.93000030517578,31.053759738974865,30.85001867107712
2023-05-10,33.22999954223633,30.360934063549287,30.20667200014464
2023-05-11,33.33000183105469,32.7816326819711,32.62005455941726
2023-05-12,32.93000030517578,32.13400620948045,32.36434831327467
2023-05-15,33.150001525878906,32.086774837910305,32.42174514866263
2023-05-16,33.189998626708984,32.40455111567244,32.83052817796715
2023-05-17,32.65999984741211,31.95961565470579,32.51998364376776
2023-05-19,31.39999961853028,31.260708477623275,31.843225456533922
2023-05-22,30.979999542236328,30.296062470653442,30.826549646304716
2023-05-23,33.22999954223633,30.249529570916497,30.733562835148234
2023-05-24,35.779998779296875,32.59567065454101,32.979682241844216
2023-05-24,35.779998779296875,32.37887611374469,30.141939350646357
2023-05-24,35.779998779296875,32.32361330264468,31.470801476330095
2023-05-24,35.779998779296875,32.30338091259509,32.45785013336307
2023-05-24,35.779998779296875,32.3009206657916,31.83365344193722
2023-05-24,35.779998779296875,33.872574529333164,34.271629399193415
2023-05-24,35.779998779296875,33.64728727206199,31.32272067459891
2023-05-24,35.779998779296875,33.589859593781505,32.70363968892082
2023-05-24,35.779998779296875,33.56883461941836,33.72935502252356
2023-05-24,35.779998779296875,33.56627799482564,33.08070602936841
2023-05-24,35.779998779296875,33.872574529333164,34.271629399193415
2023-05-24,35.779998779296875,33.64728727206199,31.32272067459891
2023-05-24,35.779998779296875,33.589859593781505,32.70363968892082
2023-05-24,35.779998779296875,33.56883461941836,33.72935502252356
2023-05-24,35.779998779296875,33.56627799482564,33.08070602936841
2023-05-24,35.779998779296875,33.872574529333164,34.271629399193415
2023-05-24,35.779998779296875,33.64728727206199,31.32272067459891
2023-05-24,35.779998779296875,33.589859593781505,32.70363968892082
2023-05-24,35.779998779296875,33.56883461941836,33.72935502252356
2023-05-24,35.779998779296875,33.56627799482564,33.08070602936841
2023-05-24,35.779998779296875,33.872574529333164,34.271629399193415
2023-05-24,35.779998779296875,33.64728727206199,31.32272067459891
2023-05-24,35.779998779296875,33.589859593781505,32.70363968892082
2023-05-24,35.779998779296875,33.56883461941836,33.72935502252356
2023-05-24,35.779998779296875,33.56627799482564,33.08070602936841
2023-05-25,35.0,33.570400202618714,32.78616688362548
2023-05-26,35.290000915527344,33.677187798964006,34.49778515140872
2023-05-30,35.54999923706055,33.476931044634924,34.3320475925097
2023-05-31,35.54999923706055,34.41540319496855,35.376718758004685
