date,high,pred_high_lower,pred_high_upper,pred_high
2022-05-31,4298.0,4244.224,4359.733,4301.442
2022-06-01,4350.0,4297.637,4410.856,4353.141
2022-06-02,4402.2001953125,4323.005,4445.166,4385.972
2022-06-03,4382.7001953125,4318.228,4435.666,4373.407
2022-06-06,4374.0498046875,4333.2,4451.742,4390.864
2022-06-07,4377.0,4334.493,4457.124,4389.847
2022-06-08,4439.60009765625,4355.668,4474.105,4413.505
2022-06-09,4371.4501953125,4295.246,4411.969,4351.364
2022-06-10,4368.60009765625,4265.968,4380.978,4321.385
2022-06-13,4240.60009765625,4194.585,4308.452,4249.93
2022-06-14,4159.75,4109.353,4219.672,4165.683
2022-06-15,4222.2998046875,4112.581,4221.329,4165.714
2022-06-16,4184.89990234375,4033.953,4142.742,4090.129
2022-06-17,4016.0,3972.853,4081.127,4025.944
2022-06-20,4009.64990234375,3971.68,4075.596,4024.105
2022-06-21,4011.14990234375,3971.965,4077.67,4025.049
2022-06-22,4011.0,3986.188,4096.184,4039.028
2022-06-23,4014.699951171875,4004.967,4115.188,4060.64
2022-06-24,4138.60009765625,4062.951,4170.392,4114.499
2022-06-27,4100.0,4099.377,4208.881,4152.49
2022-06-28,4099.5,4071.692,4183.486,4128.157
2022-06-29,4115.0,4086.424,4199.169,4142.02
2022-06-30,4384.7001953125,4170.194,4285.65,4228.163
2022-07-01,4194.25,4154.57,4268.607,4211.36
2022-07-04,4255.0,4185.687,4293.133,4240.489
2022-07-05,4476.5,4265.346,4383.517,4323.351
2022-07-06,4327.7001953125,4294.051,4411.486,4351.942
2022-07-07,4384.7998046875,4252.268,4371.249,4311.357
2022-07-08,4299.35009765625,4250.01,4366.784,4309.554
2022-07-11,4313.75,4289.344,4404.241,4347.947
2022-07-12,4312.89990234375,4283.914,4401.256,4339.941
2022-07-13,4341.9501953125,4291.375,4405.592,4349.969
2022-07-14,4340.0,4246.58,4359.322,4300.402
2022-07-15,4398.7998046875,4217.073,4331.455,4276.591
2022-07-18,4258.35009765625,4231.418,4350.488,4291.5
2022-07-19,4299.0,4278.811,4389.83,4331.608
2022-07-20,4478.10009765625,4383.018,4500.891,4440.644
2022-07-21,4415.60009765625,4398.503,4527.599,4463.286
2022-07-22,4434.4501953125,4424.868,4536.327,4478.336
2022-07-25,4483.9501953125,4374.284,4492.438,4434.73
2022-07-26,4339.4501953125,4301.798,4423.627,4359.411
2022-07-27,4369.85009765625,4332.368,4449.216,4387.267
2022-07-28,4410.0,4366.84,4485.737,4427.726
2022-07-29,4488.0,4421.537,4536.82,4480.581
2022-08-01,4467.7001953125,4391.41,4511.571,4448.337
2022-08-02,4440.0,4369.654,4492.118,4430.833
2022-08-03,4448.5498046875,4397.329,4519.513,4458.552
2022-08-04,4489.10009765625,4389.774,4511.969,4452.228
2022-08-05,4486.0,4390.556,4510.313,4448.861
2022-08-08,4442.5,4381.836,4495.494,4438.347
2022-08-10,4474.89990234375,4381.317,4496.897,4437.4
2022-08-11,4445.5498046875,4344.629,4465.93,4405.414
2022-08-12,4386.85009765625,4339.122,4464.016,4402.181
2022-08-16,4425.0,4368.335,4479.888,4422.468
2022-08-17,4410.0,4373.868,4488.616,4428.962
2022-08-18,4440.0,4351.808,4460.129,4403.774
2022-08-19,4409.2998046875,4353.152,4468.943,4407.708
2022-08-22,4379.35009765625,4331.905,4446.502,4387.448
2022-08-23,4359.7001953125,4286.744,4404.52,4344.758
2022-08-24,4335.0,4233.114,4352.112,4291.939
2022-08-25,4262.35009765625,4185.801,4298.504,4244.273
2022-08-26,4230.0,4177.563,4288.564,4230.509
2022-08-29,4213.9501953125,4161.501,4279.834,4221.877
2022-08-30,4235.0,4177.637,4299.082,4237.494
2022-09-01,4272.9501953125,4231.5,4344.437,4289.865
2022-09-02,4254.35009765625,4225.463,4339.814,4277.493
2022-09-05,4280.0,4247.385,4357.476,4300.681
2022-09-06,4338.35009765625,4283.504,4401.735,4342.2
2022-09-07,4321.14990234375,4288.935,4402.904,4343.2
2022-09-08,4319.75,4262.266,4378.181,4319.072
2022-09-09,4299.75,4266.441,4381.541,4320.583
2022-09-12,4294.0,4234.0,4356.038,4297.53
2022-09-13,4310.0,4254.735,4369.841,4310.99
2022-09-14,4322.4501953125,4245.511,4365.724,4304.022
2022-09-15,4359.2998046875,4264.304,4383.012,4320.575
2022-09-16,4320.7001953125,4179.56,4289.197,4233.455
2022-09-19,4266.0,4095.218,4206.826,4151.544
2022-09-20,4108.0,4076.35,4184.228,4130.578
2022-09-21,4110.5,4084.312,4202.807,4140.718
2022-09-22,4111.89990234375,4095.363,4205.383,4147.825
2022-09-23,4111.2998046875,4102.17,4208.794,4153.311
2022-09-26,4064.050048828125,4044.968,4149.882,4096.277
2022-09-27,4026.199951171875,3968.821,4077.3,4022.352
2022-09-28,3968.699951171875,3970.94,4075.826,4019.138
2022-09-29,4043.0,4002.448,4111.921,4057.498
2022-09-30,4147.89990234375,4077.22,4185.173,4131.748
2022-10-03,4170.0,4149.101,4265.503,4205.715
2022-10-04,4216.5,4183.707,4296.47,4241.757
2022-10-06,4352.5,4293.989,4406.065,4351.066
2022-10-07,4310.64990234375,4271.171,4381.117,4321.577
2022-10-10,4250.0,4212.826,4326.989,4269.221
2022-10-11,4251.9501953125,4200.018,4311.543,4254.347
2022-10-12,4204.0498046875,4146.032,4262.037,4202.84
2022-10-13,4198.5498046875,4113.255,4225.288,4170.568
2022-10-14,4151.35009765625,4112.736,4229.159,4169.342
2022-10-17,4165.10009765625,4140.124,4251.808,4195.919
2022-10-18,4192.9501953125,4106.15,4221.552,4162.262
2022-10-19,4145.64990234375,4024.735,4130.052,4076.318
2022-10-20,4095.0,4056.474,4162.153,4109.149
2022-10-21,4123.0,4022.822,4128.89,4073.763
2022-10-24,4080.25,4010.51,4122.068,4068.601
2022-10-25,4026.199951171875,4018.285,4123.972,4071.379
2022-10-27,4051.5,4017.522,4129.141,4073.909
2022-10-28,4049.800048828125,4020.595,4126.011,4072.28
2022-10-31,4103.85009765625,4035.065,4142.498,4088.167
2022-11-01,4110.0,4073.077,4186.896,4130.702
2022-11-02,4270.0,4191.865,4303.492,4245.399
2022-11-03,4245.64990234375,4204.712,4314.416,4259.496
2022-11-04,4270.0,4209.864,4325.074,4262.034
2022-11-07,4256.9501953125,4192.499,4307.551,4247.79
2022-11-09,4230.0,4181.281,4292.75,4236.139
2022-11-10,4238.9501953125,4164.809,4278.445,4224.46
2022-11-11,4246.4501953125,4172.437,4284.985,4229.683
2022-11-14,4378.64990234375,4302.629,4424.473,4364.519
2022-11-15,4357.89990234375,4320.88,4436.322,4376.483
2022-11-16,4339.85009765625,4279.745,4396.8,4339.083
2022-11-17,4305.60009765625,4232.631,4346.634,4289.578
2022-11-18,4249.2001953125,4182.568,4300.218,4238.758
2022-11-21,4249.10009765625,4204.532,4318.34,4260.241
2022-11-22,4236.25,4176.574,4293.511,4235.652
2022-11-23,4242.7998046875,4151.303,4264.741,4209.534
2022-11-24,4215.9501953125,4112.057,4221.43,4165.494
2022-11-25,4136.14990234375,4067.165,4176.395,4123.655
2022-11-28,4147.9501953125,4076.798,4184.017,4126.091
2022-11-29,4116.39990234375,4074.472,4184.98,4128.566
2022-11-30,4193.4501953125,4137.001,4249.828,4191.817
2022-12-01,4227.2998046875,4148.222,4263.516,4205.797
2022-12-02,4201.7001953125,4181.528,4293.437,4238.31
2022-12-05,4200.0,4144.369,4258.292,4203.256
2022-12-06,4145.60009765625,4101.13,4210.426,4155.424
2022-12-07,4218.7001953125,4140.2,4252.379,4195.278
2022-12-08,4192.10009765625,4166.124,4277.64,4221.418
2022-12-09,4216.0,4185.927,4292.697,4238.99
2022-12-12,4213.9501953125,4178.899,4285.61,4229.883
2022-12-13,4225.60009765625,4157.798,4274.7,4215.951
2022-12-14,4220.0,4170.397,4281.798,4223.746
2022-12-15,4239.60009765625,4167.75,4280.722,4225.769
2022-12-16,4196.4501953125,4104.986,4217.623,4160.299
2022-12-19,4115.0,4048.295,4156.098,4101.527
2022-12-20,4154.60009765625,4087.055,4202.167,4143.857
2022-12-21,4195.0,4121.809,4234.755,4176.481
2022-12-22,4239.9501953125,4108.195,4219.237,4160.99
2022-12-23,4120.0,4064.225,4171.968,4120.533
2022-12-26,4159.9501953125,4065.729,4175.147,4117.5
2022-12-27,4131.5498046875,4089.175,4198.646,4143.533
2022-12-28,4174.60009765625,4093.928,4203.018,4148.623
2022-12-29,4162.89990234375,4115.038,4226.948,4168.072
2022-12-30,4233.9501953125,4037.64,4143.273,4090.967
2023-01-02,4040.0,3994.24,4112.636,4048.924
2023-01-03,4084.85009765625,4037.374,4147.451,4088.594
2023-01-04,4078.39990234375,4027.247,4134.347,4080.096
2023-01-05,4057.449951171875,4013.275,4118.908,4060.904
2023-01-06,4040.0,4001.501,4108.291,4056.569
2023-01-09,4026.0,3998.977,4104.969,4052.594
2023-01-10,4050.60009765625,4008.129,4123.175,4065.879
2023-01-11,4037.699951171875,4024.327,4131.428,4073.398
2023-01-12,4099.0,4050.943,4161.9,4103.39
2023-01-13,4098.5498046875,4060.701,4171.95,4113.213
2023-01-16,4121.0,4088.039,4203.651,4143.34
2023-01-17,4100.2001953125,4067.746,4176.668,4123.832
2023-01-18,4096.89990234375,4062.372,4172.085,4118.06
2023-01-19,4121.64990234375,4060.507,4170.55,4112.875
2023-01-20,4100.0,4055.379,4167.518,4109.137
2023-01-23,4106.7998046875,4065.583,4175.75,4116.849
2023-01-24,4082.050048828125,4047.913,4150.621,4099.591
2023-01-25,4063.89990234375,4032.269,4139.526,4085.934
2023-01-27,4178.9501953125,4041.153,4148.855,4096.775
2023-01-30,4070.5,4011.096,4118.77,4066.531
2023-01-31,4131.0,4060.118,4168.076,4114.227
2023-02-01,4113.9501953125,4089.617,4200.629,4143.878
2023-02-02,4111.75,4068.926,4180.138,4124.745
2023-02-03,4121.60009765625,4075.093,4190.507,4136.883
2023-02-06,4791.2998046875,4658.309,4790.562,4720.35
2023-02-07,4826.2001953125,4785.252,4911.276,4848.401
2023-02-08,4750.0,4739.719,4868.716,4802.91
2023-02-09,4690.0,4712.463,4834.211,4770.328
2023-02-10,4720.0,4712.7,4842.656,4775.236
2023-02-13,4733.89990234375,4713.977,4837.974,4774.579
2023-02-14,4764.64990234375,4660.001,4781.496,4719.886
2023-02-15,4689.39990234375,4639.758,4765.787,4700.224
2023-02-16,4692.0,4666.13,4795.198,4731.329
2023-02-17,4660.64990234375,4623.131,4744.9,4680.889
2023-02-20,4612.89990234375,4582.716,4709.412,4644.439
2023-02-21,4621.25,4588.222,4712.916,4646.022
2023-02-22,4599.0498046875,4568.435,4694.573,4628.304
2023-02-23,4596.2001953125,4541.009,4666.662,4606.072
2023-02-24,4698.0,4629.496,4754.209,4689.869
2023-02-27,4747.0,4643.264,4769.72,4705.869
2023-02-28,4792.75,4657.63,4788.604,4719.982
2023-03-01,4910.9501953125,4828.262,4956.869,4891.661
2023-03-02,5098.0,5020.267,5159.978,5090.069
2023-03-03,5116.0,5031.082,5168.831,5095.1
2023-03-06,5134.9501953125,5095.09,5235.818,5164.723
2023-03-08,5153.7998046875,5117.876,5255.924,5185.554
2023-03-09,5240.0,5119.086,5250.599,5186.978
2023-03-10,5199.0,5123.607,5266.792,5191.562
2023-03-13,5152.5498046875,5099.994,5244.451,5168.015
2023-03-14,5102.4501953125,4928.203,5063.871,4992.186
2023-03-15,4999.9501953125,4871.499,5007.16,4934.124
2023-03-16,4923.0498046875,4835.129,4969.086,4900.688
2023-03-17,4910.85009765625,4838.211,4977.296,4906.612
2023-03-20,4945.0498046875,4913.659,5050.348,4983.219
2023-03-21,4935.35009765625,4867.815,4997.425,4931.062
2023-03-22,4945.0,4913.971,5050.682,4983.994
2023-03-23,4979.85009765625,4916.966,5051.176,4980.798
2023-03-24,5114.5,4916.09,5054.492,4980.814
2023-03-27,4949.0,4902.852,5035.401,4969.658
2023-03-28,4924.75,4891.962,5023.95,4954.155
2023-03-29,4881.7998046875,4691.175,4820.064,4753.205
2023-03-31,4782.9501953125,4681.2,4809.197,4744.629
2023-04-03,4750.0,4752.982,4881.693,4817.996
2023-04-05,4843.85009765625,4793.87,4927.873,4858.112
2023-04-06,4819.75,4780.926,4913.843,4845.312
2023-04-10,4946.75,4904.325,5035.142,4971.688
2023-04-11,4955.0,4896.083,5034.518,4961.419
2023-04-12,4890.0,4844.908,4977.217,4910.204
2023-04-13,4883.5,4844.221,4981.705,4914.676
2023-04-17,4875.0,4783.489,4913.926,4848.934
2023-04-18,4830.85009765625,4763.02,4897.626,4830.089
2023-04-19,4814.64990234375,4735.796,4867.01,4802.46
2023-04-20,4722.60009765625,4687.913,4820.207,4751.649
2023-04-21,4746.14990234375,4702.864,4830.624,4768.624
2023-04-24,4769.89990234375,4728.054,4854.444,4788.107
2023-04-25,4791.4501953125,4783.876,4912.732,4846.752
2023-04-26,4794.75,4751.866,4879.697,4814.453
2023-04-27,4711.2001953125,4670.811,4793.704,4730.349
2023-04-28,4710.0498046875,4649.461,4778.678,4713.085
2023-05-02,4712.35009765625,4652.168,4778.485,4718.021
2023-05-03,4746.5498046875,4696.806,4821.324,4758.745
2023-05-04,4736.60009765625,4694.319,4823.315,4759.36
2023-05-05,4763.14990234375,4737.062,4866.543,4802.151
2023-05-08,4750.2001953125,4739.305,4870.008,4800.949
2023-05-09,4729.5,4690.108,4816.72,4748.589
2023-05-10,4725.0,4697.178,4823.514,4760.792
2023-05-11,4741.5,4688.117,4815.223,4749.725
2023-05-12,4762.64990234375,4707.348,4833.856,4770.352
2023-05-15,4771.2001953125,4680.845,4811.979,4745.699
2023-05-16,4850.0,4758.837,4893.181,4824.728
2023-05-17,4990.0,4957.607,5089.164,5024.838
2023-05-19,5054.0,5017.412,5156.857,5085.203
2023-05-22,5028.5,5015.977,5157.722,5084.42
2023-05-23,5099.7998046875,5030.433,5168.972,5100.326
2023-05-24,5111.0,5062.902,5202.466,5126.87
2023-05-25,5140.14990234375,5110.355,5247.74,5174.747
2023-05-26,5193.9501953125,5164.557,5302.953,5235.499
2023-05-30,5235.0,5211.401,5354.234,5283.081
2023-05-31,5280.2001953125,5235.49,5375.908,5304.931
