date,high,pred_high_lower,pred_high_upper,pred_high
2022-08-05,430.7999877929688,429.904,444.88,437.112
2022-08-08,437.9500122070313,434.563,450.118,442.344
2022-08-10,464.5,447.924,463.348,455.312
2022-08-11,453.8500061035156,447.2,463.179,454.902
2022-08-11,453.8500061035156,444.365,460.027,452.311
2022-08-12,454.0,450.166,466.523,458.33
2022-08-16,463.0499877929688,440.347,455.679,448.082
2022-08-17,436.0,430.377,446.121,438.129
2022-08-18,433.7000122070313,432.676,446.878,439.783
2022-08-19,434.2000122070313,428.773,444.073,436.078
2022-08-22,469.75,461.131,476.957,468.721
2022-08-22,469.75,509.199,527.223,518.315
2022-08-22,469.75,508.926,526.916,518.315
2022-08-22,469.75,508.93,527.528,518.315
2022-08-23,467.1499938964844,469.213,486.618,477.647
2022-08-24,481.2000122070313,476.38,493.006,485.063
2022-08-25,491.1000061035156,480.491,498.315,489.55
2022-08-26,502.0,499.476,516.887,508.498
2022-08-29,504.7000122070313,509.033,527.009,517.609
2022-08-30,506.4500122070313,512.822,531.071,521.619
2022-09-01,505.6499938964844,501.866,519.6,510.371
2022-09-02,537.75,530.507,549.451,540.123
2022-09-05,544.4500122070312,546.912,565.932,556.32
2022-09-06,565.0,555.538,575.228,565.486
2022-09-07,566.5,568.657,587.931,578.628
2022-09-08,563.8499755859375,567.099,587.439,577.03
2022-09-09,565.0,568.697,588.673,578.821
2022-09-12,560.75,568.881,589.235,579.154
2022-09-13,563.9500122070312,558.905,578.497,568.422
2022-09-14,557.4000244140625,557.703,577.755,567.579
2022-09-15,555.0,548.217,567.342,557.913
2022-09-16,529.25,513.616,530.57,522.14
2022-09-19,498.1499938964844,493.49,511.017,502.068
2022-09-20,506.75,489.709,507.633,498.711
2022-09-21,492.4500122070313,479.395,496.219,487.599
2022-09-22,473.7999877929688,469.841,486.352,478.235
2022-09-23,469.2000122070313,458.544,475.042,466.976
2022-09-26,442.9500122070313,435.621,451.116,443.22
2022-09-27,435.9500122070313,416.346,431.468,424.095
2022-09-28,410.0,402.737,417.438,410.479
2022-09-29,428.2000122070313,411.24,425.299,418.404
2022-09-30,426.7999877929688,413.574,427.769,420.556
2022-10-03,425.6499938964844,411.703,426.035,418.542
2022-10-04,435.0,413.417,428.404,420.598
2022-10-06,442.0,419.046,433.626,426.47
2022-10-07,429.1499938964844,415.582,430.477,423.109
2022-10-10,417.6000061035156,405.872,419.791,413.076
2022-10-11,423.5499877929688,401.653,416.632,408.916
2022-10-12,413.2999877929688,396.017,409.886,402.737
2022-10-13,412.9500122070313,393.596,406.773,400.359
2022-10-14,427.0,403.54,417.92,410.379
2022-10-17,451.1000061035156,418.507,433.501,426.262
2022-10-18,439.7999877929688,426.5,441.233,433.31
2022-10-19,453.2999877929688,437.81,454.211,446.26
2022-10-20,454.75,444.95,460.388,452.29
2022-10-21,500.0,481.013,497.983,489.617
2022-10-24,509.7000122070313,509.781,528.367,518.681
2022-10-25,531.25,521.704,539.966,530.679
2022-10-27,534.7999877929688,529.552,548.445,538.895
2022-10-28,540.7999877929688,520.11,538.088,528.746
2022-10-31,510.3999938964844,497.303,514.344,505.836
2022-11-01,506.0,496.371,513.539,505.152
2022-11-02,501.7000122070313,495.85,514.039,504.896
2022-11-03,488.5499877929688,492.802,509.484,501.007
2022-11-04,503.0,500.387,517.478,509.012
2022-11-07,514.5,507.022,525.426,515.676
2022-11-09,501.75,509.605,528.047,518.477
2022-11-10,510.8500061035156,518.761,536.313,527.669
2022-11-11,521.9500122070312,522.902,541.165,532.326
2022-11-14,507.5,522.194,540.061,531.19
2022-11-15,514.75,522.936,540.141,530.935
2022-11-16,512.0,510.488,529.354,519.966
2022-11-17,500.5,505.45,523.832,514.705
2022-11-18,502.4500122070313,497.868,515.415,506.804
2022-11-21,510.8500061035156,505.322,523.228,514.525
2022-11-22,509.5,502.019,520.104,510.973
2022-11-23,506.3500061035156,499.623,517.149,508.248
2022-11-24,505.8500061035156,502.069,520.118,510.852
2022-11-25,512.4500122070312,493.92,510.905,502.139
2022-11-28,495.6499938964844,487.616,504.861,496.52
2022-11-29,490.8500061035156,472.304,488.675,480.389
2022-11-30,483.9500122070313,468.835,485.809,477.51
2022-12-01,493.25,478.175,495.379,486.628
2022-12-02,490.6000061035156,480.825,498.167,489.617
2022-12-05,493.8500061035156,483.057,500.608,492.04
2022-12-06,520.0,507.432,526.236,516.796
2022-12-07,525.0,518.77,536.636,527.779
2022-12-08,531.2000122070312,524.193,542.283,533.19
2022-12-09,532.5,516.6,535.201,525.238
2022-12-12,512.7999877929688,506.027,523.775,514.969
2022-12-13,526.3499755859375,515.372,533.999,524.731
2022-12-14,531.5499877929688,512.973,530.971,521.948
2022-12-15,517.4500122070312,501.023,518.345,509.968
2022-12-16,502.2000122070313,487.327,504.777,495.845
2022-12-19,486.6000061035156,478.192,494.986,485.98
2022-12-20,490.0,477.798,494.825,486.768
2022-12-21,492.3999938964844,471.232,488.479,480.28
2022-12-22,477.7999877929688,451.938,467.895,459.8
2022-12-23,446.0,424.298,439.76,432.1
2022-12-26,442.2999877929688,425.503,440.785,433.579
2022-12-27,449.9500122070313,435.184,450.418,442.902
2022-12-28,438.5499877929688,427.586,442.13,434.833
2022-12-29,437.5499877929688,425.146,440.66,432.454
2022-12-30,438.25,418.689,433.786,426.013
2023-01-02,426.2999877929688,415.54,430.528,423.113
2023-01-03,420.5,408.645,423.074,415.791
2023-01-04,420.0,404.026,417.973,411.193
2023-01-05,415.4500122070313,405.169,418.786,411.595
2023-01-06,413.5,405.136,418.791,411.673
2023-01-09,415.75,401.55,415.294,408.113
2023-01-10,416.5,406.139,420.963,413.61
2023-01-11,423.4500122070313,401.303,415.205,408.162
2023-01-12,421.1499938964844,403.01,417.487,409.941
2023-01-13,414.8999938964844,402.924,417.913,410.546
2023-01-16,411.7999877929688,403.368,417.355,410.283
2023-01-17,416.9500122070313,400.598,414.66,407.307
2023-01-18,405.6499938964844,393.801,407.581,400.959
2023-01-19,398.0,383.826,397.464,390.609
2023-01-20,388.6499938964844,377.909,390.936,384.239
2023-01-23,384.8999938964844,372.375,386.124,379.185
2023-01-24,379.0,369.771,382.966,376.26
2023-01-25,385.25,370.956,383.641,376.915
2023-01-27,375.7999877929688,365.152,378.113,371.36
2023-01-30,367.3500061035156,361.455,374.268,367.981
2023-01-31,387.6499938964844,371.683,385.383,378.73
2023-02-01,390.5,377.348,390.356,383.765
2023-02-02,389.0,375.633,388.901,382.458
2023-02-03,394.0,380.32,393.911,386.936
2023-02-06,420.0,401.523,415.297,408.37
2023-02-07,423.1499938964844,405.491,418.729,412.256
2023-02-08,429.4500122070313,414.899,430.454,422.491
2023-02-09,443.9500122070313,435.432,450.947,443.086
2023-02-10,448.3500061035156,440.917,457.116,448.885
2023-02-13,445.0499877929688,440.941,456.238,448.147
2023-02-14,462.0,451.575,466.748,459.07
2023-02-15,455.3500061035156,449.736,465.167,457.266
2023-02-16,454.7000122070313,448.564,463.793,456.137
2023-02-17,459.5499877929688,450.044,465.827,457.647
2023-02-20,468.0,454.304,470.817,462.401
2023-02-21,465.8500061035156,462.357,478.915,470.445
2023-02-22,466.75,463.455,479.523,471.409
2023-02-23,464.9500122070313,458.636,475.115,466.984
2023-02-24,456.3500061035156,452.759,468.732,460.615
2023-02-27,444.75,440.99,456.669,449.118
2023-02-28,474.25,462.738,479.394,471.494
2023-03-01,480.0,482.951,500.918,491.711
2023-03-02,482.25,484.751,502.208,493.224
2023-03-03,484.75,479.173,497.103,487.905
2023-03-06,480.6499938964844,481.726,498.771,489.999
2023-03-08,479.4500122070313,478.318,495.154,486.551
2023-03-09,472.2999877929688,472.301,488.95,480.131
2023-03-10,471.2000122070313,471.743,489.516,480.197
2023-03-13,494.0499877929688,480.589,498.117,488.932
2023-03-14,479.0,476.941,493.463,484.983
2023-03-15,492.7999877929688,481.535,499.273,490.099
2023-03-16,483.3999938964844,479.493,497.089,488.249
2023-03-17,494.5499877929688,489.265,506.41,497.76
2023-03-20,489.75,486.56,503.902,495.156
2023-03-21,482.25,476.777,493.002,485.095
2023-03-22,475.4500122070313,474.525,491.879,482.786
2023-03-23,488.2000122070313,480.497,496.61,488.318
2023-03-24,480.0,472.621,489.754,480.38
2023-03-27,469.8999938964844,448.254,464.329,455.782
2023-03-28,451.6000061035156,422.387,437.834,430.083
2023-03-29,440.1000061035156,420.716,434.538,427.716
2023-03-31,446.0,432.844,448.404,440.625
2023-04-03,451.6000061035156,431.777,446.159,439.194
2023-04-05,471.4500122070313,452.254,468.583,460.65
2023-04-06,471.5,463.294,480.015,471.281
2023-04-10,478.0,463.429,479.785,471.23
2023-04-11,477.9500122070313,466.066,482.467,474.644
2023-04-12,472.0,466.154,483.031,474.336
2023-04-13,478.9500122070313,465.988,481.847,474.307
2023-04-17,474.7999877929688,465.978,482.198,473.844
2023-04-18,482.3999938964844,470.038,486.578,478.399
2023-04-19,514.0,495.386,513.034,504.233
2023-04-20,515.0,508.734,526.983,517.577
2023-04-21,508.9500122070313,498.112,515.156,506.049
2023-04-24,502.0499877929688,491.828,509.318,500.253
2023-04-25,492.8999938964844,483.884,501.23,492.093
2023-04-26,483.6000061035156,475.879,492.781,484.744
2023-04-27,478.0,473.848,490.94,482.21
2023-04-28,474.0,470.148,487.08,478.843
2023-05-02,474.3500061035156,466.456,483.351,474.818
2023-05-03,466.4500122070313,458.968,475.234,467.015
2023-05-04,456.0,451.305,467.396,459.224
2023-05-05,463.9500122070313,451.789,468.282,459.704
2023-05-08,455.0,451.298,467.556,458.907
2023-05-09,458.3999938964844,446.941,462.981,454.377
2023-05-10,447.9500122070313,441.899,456.976,449.14
2023-05-11,450.2999877929688,442.859,457.45,450.023
2023-05-12,454.0,432.459,448.352,440.272
2023-05-15,471.0,451.503,467.765,459.33
2023-05-16,492.0,476.034,493.208,484.565
2023-05-17,484.7000122070313,469.455,486.491,477.752
2023-05-19,477.8500061035156,465.202,482.28,473.283
2023-05-22,564.0,541.832,560.738,551.385
2023-05-23,565.1500244140625,555.173,575.293,565.408
2023-05-24,583.0,570.001,589.944,579.741
2023-05-24,583.0,604.596,626.792,615.265
2023-05-25,583.2999877929688,569.53,589.334,579.504
2023-05-26,563.0499877929688,554.656,574.432,564.26
2023-05-30,550.0,546.625,565.722,556.174
2023-05-31,549.0,536.872,556.174,546.401
